Vn,Ve,Vd,Pn,Pe,Pd
-1.6084708,-0.38330168,-0.11246191,141.0808618735148,-54.97588819438758,-52.10103741307223
-2.3904014,-0.33988616,-0.04476266,140.60278160084025,-55.04386542910876,-52.109989945035814
-3.1013541,-0.30725113,-0.05589046,139.98251075256601,-55.10531565347853,-52.12116803713554
-3.7529092,-0.28304985,-0.08036857,139.23192889202372,-55.16192562306466,-52.13724175207728
-4.18676,-0.26778024,-0.15851153,138.39457691419855,-55.21548167416992,-52.16894405819887
-4.5179625,-0.22328117,-0.21168965,137.49098438728586,-55.26013790989461,-52.21128198989147
-4.7919126,-0.17515571,-0.06045532,136.53260184038416,-55.29516905347052,-52.2233730537858
-4.8214364,-0.16327263,0.05760424,135.56831449974314,-55.327823581045294,-52.211852206107615
-4.8283978,-0.15410693,-0.06372263,134.6026349734141,-55.358644967770005,-52.224596732486425
-4.7673197,-0.17118691,-0.19746529,133.6491710614039,-55.39288234884086,-52.26408979036325
-4.742714,-0.2238635,-0.49677864,132.70062822807566,-55.437655048316145,-52.36344551779741
-4.7294354,-0.2942358,-0.5018624,131.75474107969538,-55.4965022111887,-52.46381800361389
-4.7547984,-0.31292513,-0.40011707,130.80378133762613,-55.55908723721447,-52.543841419000564
-4.7675896,-0.28951755,-0.18937154,129.85026336420313,-55.61699074680152,-52.581715726484
-4.7507925,-0.25140104,-0.11660056,128.9001048873736,-55.66727095270696,-52.605035838861404
-4.7513914,-0.20547427,0.010756554,127.94982654560343,-55.708365807181025,-52.602884527951865
-4.720646,-0.15125173,0.11226475,127.00569731701151,-55.738616155331755,-52.580431577474265
-4.7034674,-0.11323394,0.19230069,126.06500381935373,-55.761262943839455,-52.541971438289075
-4.679863,-0.079270855,0.18071412,125.1290311883761,-55.77711711438539,-52.50582861593404
-4.674827,-0.057936404,0.26875958,124.19406575668589,-55.78870439516547,-52.45207670024076
-4.687378,-0.021505974,0.26626185,123.2565901349856,-55.79300559019836,-52.39882432735005
-4.660542,0.008579783,0.3434844,122.3244817327334,-55.79128963347691,-52.33012744849959
-4.6430583,0.013553851,0.25747803,121.39587003696695,-55.78857886312696,-52.278631844282536
-4.6584344,0.011707481,0.18728709,120.46418309915796,-55.786237366834456,-52.24117442658582
-4.684621,0.006393378,0.27275252,119.5272588800265,-55.78495869120749,-52.18662392041126
-4.688848,0.024500977,0.3060709,118.58948928821818,-55.78005849557164,-52.125409737885384
-4.7005906,0.045744456,0.30934033,117.64937115419642,-55.77090960448774,-52.06354167005458
-4.7107196,0.06448241,0.24086772,116.70722723711268,-55.75801312165501,-52.0153681269888
-4.738185,0.058212698,0.30864787,115.75959027517573,-55.74637058178129,-51.95363855427542
-4.762416,0.02697896,0.36399573,114.80710703838602,-55.740974789822275,-51.88083940810004
-4.801445,0.022395331,0.4402781,113.84681803692118,-55.7364957233535,-51.79278378254214
-4.8258514,0.027108798,0.43465233,112.8816477726771,-55.731073963792795,-51.70585331386366
-4.842619,-0.0005224114,0.33618233,111.91312397230402,-55.731178446078474,-51.63861684566775
-4.854502,0.019093191,0.3566688,110.94222349632517,-55.72735980768854,-51.56728308713475
-4.8760877,0.002681862,0.2922246,109.96700591552988,-55.7268234352691,-51.50883816993275
-4.896212,0.011448625,0.25298324,108.98776347149149,-55.724533710267195,-51.4582415229682
-4.913873,0.003300868,0.25469604,108.00498879659906,-55.723873536672244,-51.407302313208966
-4.9176426,0.016041063,0.2287759,107.02146024215952,-55.72066532411779,-51.36154713174739
-4.9224744,0.023226766,0.14462031,106.03696531761423,-55.71601997093464,-51.3326230688993
-4.930609,0.03232446,0.08637355,105.0508434842898,-55.70955507886762,-51.31534835761824
-4.951441,0.052706134,0.11327818,104.06055528629557,-55.699013852152774,-51.29269272154608
-4.961265,0.03622285,0.008165888,103.06830222118631,-55.691769281972,-51.29105954403469
-4.964479,0.016724976,-0.10313768,102.07540643919245,-55.688424286769504,-51.3116870799143
-4.9759407,0.012830903,-0.041010924,101.08021826256052,-55.68585810611191,-51.31988926483729
-4.9854717,-0.012551439,-0.19849955,100.08312386978403,-55.68836839391085,-51.35958917318323
-4.9623294,0.016657198,-0.21898957,99.09065795648829,-55.68503695434126,-51.40338708712199
-4.9332724,-0.0140338065,-0.42762068,98.1040034364535,-55.68784371564331,-51.488911221459894
-4.952432,-0.030532967,-0.3999084,97.11351699341074,-55.69395030928942,-51.56889289869407
-4.9341984,-0.060441624,-0.369426,96.12667728174463,-55.70603863416406,-51.642778101101904
-4.968738,-0.068558134,-0.4381779,95.13292968977228,-55.719750261736834,-51.73041368527749
-4.996428,-0.054361176,-0.383633,94.13364405143992,-55.73062249725851,-51.807140285805254
-5.0093956,-0.014817873,-0.20115088,93.13176495540873,-55.73358607186171,-51.847370463148145
-5.0116143,-0.008498621,-0.22177652,92.12944204319254,-55.73528579609635,-51.89172576619723
-5.0396733,0.020093415,-0.22668387,91.12150735367075,-55.73126711310985,-51.937062541678934
-5.0773773,0.03894526,-0.09526476,90.10603184211985,-55.72347806101831,-51.956115494206934
-5.081541,0.04525003,-0.079436205,89.08972365368143,-55.71442805497142,-51.972002736017494
-5.018351,0.03753811,-0.08352326,88.08605343807474,-55.706920432263786,-51.98870738847592
-4.973275,0.06208819,-0.063751444,87.09139842499033,-55.69450279358941,-52.001457677878825
-4.9942536,0.06564863,-0.11875123,86.09254766214625,-55.6813730666058,-52.02520792344996
-5.0059805,0.014229116,-0.032405246,85.09135151613489,-55.67852724330666,-52.031688973032324
-4.969265,-0.0049071433,-0.10821391,84.09749848354593,-55.67950867196711,-52.053331754826395
-4.981875,-0.016720857,0.017947733,83.10112351883188,-55.68285284364762,-52.04974220805281
-4.974099,-0.0038979994,0.09413063,82.10630363930002,-55.683632443530286,-52.03091608286315
-4.9884734,0.007788427,0.00705205,81.108608968146,-55.68207475809547,-52.02950567282216
-4.9688516,0.06451636,0.057771195,80.11483860719935,-55.66917148592117,-52.017951433504386
-4.9665995,0.06500576,0.048010282,79.1215187381579,-55.65617033360692,-52.008349376688166
-4.9739857,0.06262605,-0.044198018,78.12672162760035,-55.643645123449886,-52.017188980201645
-4.992187,0.056260534,0.036631,77.12828422296778,-55.63239301635119,-52.00986278052853
-5.003357,0.036364656,0.028330693,76.12761283624903,-55.62512008506971,-52.004196641924246
-5.0040555,0.047549866,0.08960626,75.12680173624292,-55.61561011184173,-51.98627538974808
-5.0349803,0.048253626,0.21157803,74.11980570066706,-55.60595938690173,-51.94395978372024
-5.081106,0.0661901,0.07785572,73.10358441580073,-55.59272136572915,-51.92838863931076
-5.0597887,0.062377416,-0.022763545,72.09162665117518,-55.58024588260966,-51.93294134824948
-5.0380282,0.018913807,-0.023421174,71.08402097929255,-55.57646312109361,-51.9376255832188
-4.995324,0.03936307,0.036149155,70.08495617616907,-55.56859050701539,-51.93039575214909
-4.992387,0.05981042,0.0044021066,69.0864788364245,-55.556628422915736,-51.92951533077696
-5.00506,0.05660642,-0.03385102,68.08546674955622,-55.54530713903884,-51.93628553459832
-5.036306,0.024784748,0.10047113,67.07820559252039,-55.54035018953661,-51.916191307552545
-5.0619297,0.045756903,-0.113248155,66.06581962812677,-55.53119880902747,-51.93884093845674
-5.073018,0.028121034,-8.152798e-05,65.05121601331965,-55.52557460229079,-51.93885724405238
-5.092152,0.029886523,0.043259837,64.03278554189936,-55.519597297638455,-51.930205276891975
-5.027842,0.030621467,0.1456698,63.02721715677515,-55.513473004206816,-51.90107131628731
-4.861631,-0.017072525,0.04891787,62.05489093769327,-55.51688750936816,-51.89128774190733
-4.5781217,-0.014682421,0.030061165,61.13926661718622,-55.51982399366031,-51.885275508933155
-4.25876,0.00813177,-0.08326394,60.28751457441584,-55.51819763948376,-51.90192829790005
-3.9590814,0.03511233,-0.03865721,59.49569828022257,-55.511175173438886,-51.90965974023977
-3.6328006,-0.008365503,0.18636376,58.76913816440836,-55.512848273955086,-51.87238698890844
-3.3251343,0.019604292,0.30686003,58.10411132086054,-55.50892741569484,-51.81101498445907
-3.064833,0.023365462,0.8341415,57.49114472378031,-55.50425432306881,-51.64418667992988
-2.7747252,0.036525305,0.9152571,56.936199672110234,-55.49694926208983,-51.46113525769153
-2.5173204,0.008765731,0.7019296,56.43273556936518,-55.49519611579532,-51.320749331921725
-2.3522453,-0.0018449058,0.43576357,55.96228650916353,-55.49556509695182,-51.233596619874625
-2.220789,-0.010977704,0.3066464,55.518128700144445,-55.49776063776741,-51.1722673370544
-2.0771568,-0.01876358,0.08758729,55.10269731987253,-55.50151335365305,-51.15474987840691
-1.9493008,-0.040585924,-0.07910378,54.71283716667429,-55.509630538627306,-51.170570634961514
-1.8574053,-0.035997875,-0.22689289,54.34135610569254,-55.51683011382053,-51.215949211925654
-1.75006,-0.02994122,-0.2936712,53.99134410131708,-55.52281835778783,-51.27468345379868
-1.6653788,-0.03525874,-0.36989406,53.65826833952204,-55.52987010601143,-51.34866226530114
-1.5762373,-0.01711096,-0.38487,53.34302086342112,-55.533292298309306,-51.42563626235762
-1.4817997,-0.002170708,-0.3411579,53.04666090715662,-55.5337264399154,-51.49386784499922
-1.395527,0.028705746,-0.40653503,52.76755551207796,-55.52798529072831,-51.57517485386172
-1.3214529,0.05917857,-0.34858268,52.50326494086519,-55.51614957685749,-51.64489138937035
-1.2614658,0.07378783,-0.37441772,52.25097177136675,-55.50139201070348,-51.71977493232527
-1.1927503,0.0811748,-0.23598613,52.01242170441881,-55.485157050296465,-51.76697215876022
-1.120293,0.0869146,-0.12513015,51.7883630912377,-55.467774130508104,-51.79199818959871
-1.0263014,0.07305087,-0.0987602,51.583102799542104,-55.45316395546476,-51.81175023010412
-0.9544645,0.07601674,-0.20391814,51.39220989454523,-55.437960607103804,-51.85253385892549
-0.8910422,0.056866556,-0.1458514,51.21400145400301,-55.4265872958226,-51.88170414111057
-0.8312265,0.03716971,-0.15327032,51.04775614250437,-55.41915335376913,-51.91235820642152
-0.7623923,0.03724188,-0.19629396,50.89527768600718,-55.41170497761274,-51.95161699941793
-0.6853173,0.026766429,-0.21954931,50.75821422744528,-55.40635169168169,-51.99552686205545
-0.63997185,0.032440577,-0.1604703,50.63021985400454,-55.39986357615496,-52.02762092343011
-0.56275946,0.037620813,-0.16884333,50.51766795624033,-55.392339413158396,-52.06138958847561
-0.51302797,-0.017852383,-0.30796662,50.4150623600556,-55.39590988970528,-52.1229829161469
-0.4048389,0.14285575,-0.15171725,50.33409458357826,-55.36733873850832,-52.15332636675277
-0.14436,0.4355596,-0.117975436,50.30522258166209,-55.28022681838999,-52.17692145398298
0.28827956,0.843941,-0.13870664,50.362878497280036,-55.11143862373362,-52.20466278186479
0.88113284,1.2786406,-0.22697845,50.539105068482314,-54.855710498161415,-52.25005847281256
1.5623558,1.7544942,-0.32882592,50.85157621983424,-54.504811666078666,-52.31582365995684
2.1532097,2.1487806,-0.23952748,51.28221816901103,-54.07505553133021,-52.36372915720978
2.685144,2.4891162,-0.32821438,51.819246958531295,-53.57723226315508,-52.42937203562298
3.103274,2.8090804,-0.33768427,52.43990177992717,-53.015416166849235,-52.496908888876824
3.4536397,2.995685,-0.13117987,53.130629729069625,-52.41627915865908,-52.52314486420193
3.692684,3.1104007,0.41693497,53.86916650418178,-51.79419901139269,-52.43975786930361
3.9419153,3.339522,0.61471874,54.65754957083598,-51.12629463440905,-52.316814117789654
3.9913957,3.3749673,0.2747851,55.4558287370576,-50.451301178999046,-52.26185709676185
3.881153,3.4473584,-0.09567933,56.23205937031642,-49.76182951695452,-52.280992963076024
3.8795846,3.4503722,-0.62669945,57.00797630432979,-49.07175507313738,-52.406332858562855
3.7409687,3.3604314,-0.51306736,57.756170045174514,-48.39966877467165,-52.50894633746186
3.5753474,3.2270317,-0.27845848,58.47123951796428,-47.75426240927706,-52.56463803416529
3.581259,3.322969,-0.21080266,59.18749130848781,-47.08966859347353,-52.60679856753388
3.6122358,3.3841143,0.05546248,59.909938465393935,-46.41284575230608,-52.59570607142934
3.644056,3.401834,0.105026715,60.63874966982738,-45.73247893816958,-52.57470072778353
3.7170498,3.4053626,0.33268228,61.38215966109172,-45.05140640503893,-52.50816427143702
3.7161791,3.3839955,0.48203355,62.12539548758403,-44.3746072865201,-52.41175755830893
3.7138574,3.371666,0.50881,62.86816699389354,-43.700274071760276,-52.309995554112284
3.7391064,3.3477192,0.35066515,63.615988265313064,-43.03073020941744,-52.2398625236977
3.7682614,3.365051,0.16949458,64.36964053992168,-42.35771997935305,-52.20596360760221
3.7690752,3.2988093,0.16884497,65.12345559481517,-41.69795813328753,-52.17219461473116
3.791285,3.2999673,0.1247053,65.8817126262559,-41.03796466357241,-52.14725355403909
3.8009093,3.2729676,0.04185329,66.64189447049037,-40.38337113625536,-52.138882895656316
3.7881389,3.2215633,0.22243543,67.39952225569621,-39.739058456487754,-52.09439581046292
3.8046906,3.242769,0.17097722,68.16046036366359,-39.0905046678258,-52.06020036498496
3.8716269,3.2158785,0.20558648,68.93478573445216,-38.44732894665728,-52.01908306936213
3.874093,3.223412,0.2578976,69.70960433367625,-37.80264653927813,-51.96750354925582
3.89135,3.260106,0.15840621,70.48787433985606,-37.15062531001101,-51.935822305925576
3.8607168,3.2493913,0.15524597,71.2600177038087,-36.5007470465375,-51.904773110248534
3.8847852,3.2132325,0.118336566,72.0369747388734,-35.85810055500994,-51.88110579709002
3.870216,3.2142484,0.09305805,72.8110179412736,-35.215250871248344,-51.86249418715426
3.841964,3.2036548,0.09811994,73.5794107425584,-34.57451989418993,-51.84287019977757
3.828766,3.1613078,0.17027707,74.3451639521493,-33.94225831992159,-51.80881478423664
3.848661,3.133081,0.018430358,75.11489612940684,-33.31564213997851,-51.805128712630285
3.8451898,3.159008,-0.005690092,75.88393409136668,-32.6838405347539,-51.806266731074466
3.823441,3.1762793,0.0028207432,76.64862228516475,-32.04858466155062,-51.80570258242489
3.8736618,3.1640332,0.03010664,77.42335463646785,-31.41577800280581,-51.79968125462012
3.8957417,3.1587534,0.09241916,78.20250297669307,-30.784027299947837,-51.781197422141595
3.8729405,3.1970732,0.10105347,78.97709108475581,-30.144612631864646,-51.76098672761993
3.8378189,3.219472,0.059447035,79.74465484503642,-29.50071825749407,-51.74909732020871
3.8100574,3.253536,0.055510502,80.50666631344691,-28.85001107222567,-51.73799521937446
3.8238528,3.267275,-0.06492562,81.27143688086406,-28.196556053228477,-51.7509803436272
3.866075,3.1847475,0.04199054,82.04465187672511,-27.55960657364855,-51.74258223544286
3.919807,3.1644068,0.019663585,82.82861329201594,-26.926725230283836,-51.73864951818661
3.9602363,3.190439,-0.06706889,83.62066055420772,-26.28863742119799,-51.75206329669283
3.9248095,3.180605,-0.009922219,84.4056224334611,-25.652516446180442,-51.75404774067403
3.93755,3.206214,-0.1000156,85.19313247088328,-25.011273644037345,-51.77405086202027
3.9016023,3.2029345,-0.06895547,85.97345293644801,-24.370686731405357,-51.78784195655437
3.8739562,3.2321882,-0.0510175,86.74824417714015,-23.72424908644686,-51.79804545683266
3.88975,3.2390907,-0.060250632,87.52619416598216,-23.076430938310722,-51.8100955835119
3.8879774,3.1940582,0.020252364,88.30378962639705,-22.437619290418723,-51.80604511076064
3.8552651,3.1379092,-0.008089538,89.07484264258281,-21.810037455625633,-51.8076630183071
3.9106264,3.1374555,-0.09733047,89.85696793679134,-21.18254633910189,-51.82712911297978
3.9632993,3.1064951,-0.16327144,90.64962781552211,-20.561247310705284,-51.85978340213598
3.912281,3.091788,-0.20653273,91.43208403471843,-19.942889711923698,-51.90108994995655
3.9625661,3.1093695,-0.33170673,92.22459728602306,-19.321015796728233,-51.96743129794897
3.9994228,3.1345534,-0.11873219,93.02448184374705,-18.694105110235313,-51.99117773627342
4.0019445,3.1321583,-0.25791717,93.82487077597514,-18.067673466272453,-52.04276117165984
4.005345,3.1262946,-0.2658847,94.62593973759547,-17.44241454369555,-52.0959381111473
3.972031,3.101822,-0.17653236,95.42034597281352,-16.822050175733665,-52.13124458347858
3.9888458,3.0993824,-0.15350072,96.21811516169444,-16.202173671789268,-52.16194472690524
3.9883661,3.121894,-0.13236547,97.01578838709727,-15.577794871397117,-52.188417820683135
3.9904342,3.162632,-0.1445058,97.8138752091302,-14.945268473692039,-52.21731898044647
3.9746084,3.205116,-0.04431954,98.60879690531627,-14.304245255060295,-52.22618288868518
3.915734,3.1907873,-0.13151395,99.39194370392696,-13.666087768144706,-52.25248568081708
3.8981245,3.232552,-0.008195063,100.17156858328715,-13.01957734591494,-52.254124693530066
3.8563864,3.2029366,0.033215154,100.9428458917512,-12.378990016050437,-52.24748166227193
3.8351188,3.1587784,-0.06519638,101.70986963395015,-11.747234306402305,-52.26052093920709
3.8303173,3.1842294,-0.07311419,102.47593308571712,-11.110388419695,-52.27514377744348
3.8050225,3.153585,0.027142597,103.23693759325877,-10.479671440191368,-52.26971525787787
3.8213902,3.1637118,-0.011700834,104.00121564749614,-9.846929094858268,-52.272055424707396
3.8185158,3.2280457,0.050193224,104.76491881493465,-9.20131995446215,-52.26201677970068
3.822122,3.2600534,0.04703584,105.52934325817958,-8.549309275217155,-52.252609611446424
3.839204,3.2106564,0.038927186,106.2971840608491,-7.907178006239036,-52.24482417428346
3.9280698,3.1931915,0.051430106,107.08279801491634,-7.2685396886540445,-52.23453815323712
3.9224563,3.232906,0.017590033,107.86728925589458,-6.6219584561062845,-52.231020146705596
3.9418802,3.2221332,0.0688297,108.6556652892007,-5.977531812257865,-52.217254206262915
3.9190724,3.2074008,0.0011068257,109.43947977904216,-5.336051664419273,-52.21703284113148
3.921617,3.1696992,0.03253941,110.22380317334071,-4.702111802167991,-52.21052495921442
3.9137268,3.1894987,0.107005924,111.00654853466884,-4.0642120457364115,-52.18912377367207
3.8631454,3.154476,0.04658308,111.77917761687175,-3.4333168483449015,-52.179807157911746
3.8237967,3.1448429,0.15265168,112.54393697861568,-2.8043482518864664,-52.149276820667474
3.8347368,3.1445084,-0.024217753,113.31088436726466,-2.175446591444114,-52.154120371401696
3.8097422,3.1230943,0.046110347,114.07283283356563,-1.550827703542808,-52.1448983016465
3.862436,3.1116395,-0.019834768,114.84532005671397,-0.9284997797680887,-52.14886525525191
3.8705947,3.1302378,0.005579586,115.61943901661769,-0.30245222813616124,-52.14774933802375
3.838952,3.1556714,0.11130106,116.38722945336238,0.32868204348554286,-52.12548912661561
3.8054123,3.1962254,0.25590017,117.1483119237794,0.9679271363543478,-52.07430908801445
3.8106241,3.1905792,0.25774628,117.91043676022426,1.6060429596232382,-52.02275982844123
3.8265858,3.2245054,0.20972872,118.67575390223399,2.2509440564440695,-51.98081408413538
3.8085783,3.2025218,0.15840666,119.43746955279246,2.891448416643044,-51.949132751398174
3.8232794,3.1517446,0.13457158,120.20212544087306,3.5217973374651876,-51.92221843423733
3.8797324,3.151168,0.16922797,120.97807193879024,4.152030982904336,-51.888372838221876
3.8907065,3.1574914,0.1915219,121.75621325854198,4.783529260091683,-51.850068457149355
3.9070282,3.1556644,0.123760924,122.53761888626948,5.414662160806557,-51.825316272400705
3.930615,3.1303442,0.027224934,123.3237418640031,6.04073099129667,-51.81987128565499
3.951581,3.1417313,0.01737242,124.1140580881013,6.669077255659005,-51.816396801457195
3.9539692,3.1510565,0.09928068,124.9048519242181,7.299288549356362,-51.796540665164976
3.9493442,3.1411734,-0.048974063,125.69472075585261,7.927523233823678,-51.806335477814464
3.970928,3.1819658,-0.011127819,126.4889063346757,8.563916423253914,-51.808561041675894
3.8550103,3.105381,-0.14690705,127.25990838889018,9.18499264948835,-51.83794245096335
3.71528,3.0912795,-0.24163793,128.0029643881692,9.80324856274595,-51.886270038508265
3.5082316,3.0050933,-0.22062474,128.70461071614162,10.404267229967019,-51.93039498823175
3.2510107,2.7896976,-0.13406302,129.35481287125484,10.962206759385964,-51.95720759379157
2.9862092,2.583873,-0.015104303,129.9520546901597,11.478981354169747,-51.960228454512
2.7353253,2.3904305,0.06861919,130.4991197693719,11.957067468099495,-51.946504615437625
2.5048652,2.239688,-0.05172451,131.00009281519786,12.40500504606237,-51.9568495174911
2.2881465,2.077813,0.05063299,131.45772213820354,12.820567616157433,-51.94672291931176
2.094487,1.9141337,0.050507337,131.87661955837146,13.203394361667534,-51.93662145194077
1.9684702,1.7646607,0.07700433,132.27031360153094,13.556326516799828,-51.921220585894226
1.8454392,1.6553849,0.112050846,132.639401446618,13.887403496436974,-51.89881041665041
1.7448354,1.5070051,0.15302639,132.9883685219659,14.188804515533349,-51.86820513774121
1.6595002,1.3872545,0.14930706,133.32026858214275,14.466255404882332,-51.8383437247988
1.5693755,1.2844222,0.1816766,133.63414369110004,14.723139830760857,-51.80200840551817
1.4894989,1.168096,0.18306689,133.93204347375766,14.956759014062783,-51.76539502684438
1.4233023,1.0515406,0.14009582,134.21670393232242,15.167067133717438,-51.73737586308682
1.3867785,0.9648625,0.25497866,134.4940596330537,15.360039644770524,-51.686380133223174
1.3055522,0.90825087,0.19614549,134.75517008785144,15.541689821414849,-51.64715103451574
1.2195253,0.8441419,0.18215239,134.99907517019645,15.71051820450296,-51.61072055641973
1.1498065,0.78943086,0.11251548,135.22903647605315,15.868404381804368,-51.58821745980942
1.0961854,0.7432189,0.092208065,135.44827358011142,16.017048158578774,-51.56977584604585
1.0266328,0.7008668,-0.01907593,135.653600152172,16.15722151928415,-51.57359103225583
0.9871116,0.64156175,-0.1566033,135.85102247778312,16.285533868603608,-51.60491169356221
0.9185208,0.5756147,-0.2114541,136.03472664538756,16.4006568127202,-51.647202511508404
0.84489644,0.5282202,-0.16212665,136.2037059325351,16.506300845079323,-51.67962784059757
0.7559214,0.484365,-0.1322244,136.3548902231826,16.60317384534349,-51.70607271902674
0.7111237,0.4445677,-0.12801768,136.49711496714488,16.692087390355965,-51.73167625554317
0.6431947,0.41574553,-0.13073897,136.62575390521422,16.775236495666405,-51.75782404952162
0.5922272,0.4062043,0.015457319,136.74419935379163,16.85647735827436,-51.75473258570248
0.57102376,0.37734857,-0.10267237,136.8584041107072,16.931947075657746,-51.77526706010514
0.53970623,0.34460863,-0.070672855,136.96634535823003,17.00086880558004,-51.789401631992696
0.5065234,0.3376375,0.044927586,137.06765003833905,17.068396308355233,-51.78041611444616
0.47059354,0.34479707,0.04614871,137.16176874522105,17.137355723314187,-51.771186372455595
0.3849168,0.3542468,-0.040044103,137.23875210765735,17.20820508234968,-51.77919519339168
0.30240056,0.39471507,0.13855414,137.29923221800462,17.287148096494576,-51.75148436446154
0.11534006,0.62224805,0.0063731335,137.3223002306743,17.41159770720472,-51.75020973775947
-0.30856287,0.9751887,-0.07363045,137.26058765273527,17.606635444693467,-51.76493582800442
-0.91296494,1.4195443,-0.06199798,137.07799466472105,17.89054431848993,-51.77733542416656
-1.5224339,1.857438,-0.08943038,136.77350788336233,18.262031906180283,-51.79522150028908
-2.0895672,2.176194,-0.103951074,136.35559441667036,18.69727071457376,-51.81601171587074
-2.564863,2.5174568,-0.20976289,135.84262182336286,19.20076205664148,-51.85796429235899
-2.9806077,2.8709488,-0.2990281,135.24650027375654,19.77495183878412,-51.917769912820695
-3.2847931,3.130351,-0.40972185,134.5895416341348,20.40102204018106,-51.999714281600355
-3.5013833,3.2597547,-0.5263847,133.88926496129469,21.05297299557199,-52.10499123130405
-3.6479752,3.297467,-0.6973469,133.1596698961778,21.712466382317444,-52.24446061645114
-3.6999688,3.236575,-0.6640316,132.41967614512876,22.35978134804239,-52.37726694737041
-3.585935,3.0498827,-0.6935432,131.70248909812406,22.969757878117463,-52.515975583535074
-3.6589005,3.015955,-0.43111262,130.97070898633436,23.572948896222016,-52.60219810549581
-3.594667,2.924322,-0.2514166,130.25177558284238,24.15781327419748,-52.652481425743936
-3.5809743,2.931954,-0.166988,129.53558071475462,24.744204067520997,-52.68587902579868
-3.5800068,2.918077,-0.083361864,128.8195793233438,25.327819489769837,-52.70255139861667
-3.5703855,2.907821,0.015498996,128.1055022082849,25.909383677773377,-52.69945159946048
-3.6341288,2.9140773,0.12274561,127.37867643456892,26.492199146084687,-52.67490247656071
-3.6379056,2.8888052,0.17132673,126.6510952911897,27.06996020012369,-52.64063712973559
-3.685637,2.9162226,0.30520645,125.91396786790327,27.65320470266809,-52.579595837932466
-3.6587434,2.9078605,0.42442828,125.18221916776136,28.234776818089387,-52.49471018109882
-3.671122,2.9170787,0.35807055,124.44799472909406,28.81819256477823,-52.423096072119115
-3.6669493,2.9371998,0.40116593,123.71460487466291,29.405632519059083,-52.34286288563573
-3.7163057,2.979188,0.30699676,122.97134371619657,30.001470112137696,-52.28146353010499
-3.7260518,2.988498,0.30373633,122.22613336663679,30.599169694714448,-52.22071626428926
-3.7499294,3.019955,0.30150446,121.4761474929376,31.20316066675653,-52.160415370207666
-3.7520063,3.010098,0.37083295,120.72574623446897,31.805180274777314,-52.086248781722425
-3.7866073,2.9934304,0.20176397,119.96842475753263,32.40386637382974,-52.04589598644936
-3.807943,2.9799805,0.25084466,119.20683612447218,32.999862455658814,-51.99572705496514
-3.8207877,2.9681156,0.31241027,118.44267859082655,33.59348555737009,-51.933244999688505
-3.8018582,2.9691474,0.3452426,117.68230696540311,34.18731506996622,-51.86419648323619
-3.8326328,2.9944751,0.28290793,116.91578038554624,34.786210083298585,-51.80761489663684
-3.8410327,3.0212212,0.2641072,116.14757384877637,35.39045431547632,-51.75479345415199
-3.8892221,3.0465794,0.10009304,115.36972941976026,35.9997701876687,-51.73477484677398
-3.867023,3.063263,0.13485849,114.59632482152418,36.612422787480256,-51.70780314896667
-3.8939822,3.1001248,0.11257902,113.81752838712171,37.23244776659479,-51.68528734539115
-3.906608,3.109769,-0.053181607,113.03620674233869,37.8544016116189,-51.69592366666013
-3.8866243,3.087859,-0.04429603,112.25888188701109,38.471973382763764,-51.70478287265116
-3.9219582,3.0836194,-0.091179274,111.47449024539426,39.0886972778367,-51.723018727455674
-3.9242606,3.0829623,-0.09984588,110.68963809829191,39.70528974466791,-51.74298790395671
-3.92236,3.1184201,-0.085103154,109.90516610961393,40.32897379332056,-51.760008535538255
-3.8946447,3.1115978,-0.12787151,109.12623717408613,40.95129337244501,-51.78558283970171
-3.9039674,3.1300523,-0.054717388,108.34544368606046,41.577303849987885,-51.79652631767505
-3.8967395,3.135674,-0.07873472,107.56609578948454,42.20443864994516,-51.81227326132768
-3.91652,3.1236339,-0.34646368,106.78279175382093,42.82916542225351,-51.88156600036138
-3.8966715,3.130155,-0.23842311,106.00345744710401,43.455196463398835,-51.92925062142724
-3.9325259,3.123508,-0.26436076,105.2169522843881,44.07989808254709,-51.982122772563635
-3.9226203,3.1308107,-0.20410682,104.43242820125059,44.70606025391092,-52.02294413857573
-3.9577177,3.1169693,-0.1348284,103.64088465791181,45.3294541471528,-52.04990982003921
-3.9619176,3.1257358,-0.16151322,102.84850110631422,45.95460131102075,-52.08221246414298
-3.9616024,3.1307425,-0.14658654,102.0561806164308,46.58074983292093,-52.111529772360264
-3.9540327,3.116385,-0.045109484,101.26537408452467,47.20402684145441,-52.12055166922921
-3.9657657,3.1115127,0.058866218,100.47222091775373,47.82632937365045,-52.10877842568272
-3.9737358,3.1058025,0.028593013,99.67747374396757,48.4474898808526,-52.10305982288384
-3.952764,3.0899935,-0.07047928,98.88692094903425,49.065488600067994,-52.11715567969197
-3.953172,3.1099777,-0.057556514,98.09628655534223,49.687484168343445,-52.128666982245086
-3.9375033,3.1050086,-0.10582322,97.30878587584928,50.30848588877191,-52.14983162675464
-3.9483418,3.0986488,-0.039662447,96.51911749463514,50.92821564608087,-52.15776411649251
-3.9593647,3.0628133,0.028753946,95.72724457602934,51.54077830248346,-52.15201332718545
-3.9682996,3.0905435,0.03747934,94.93358465056852,52.158886992268464,-52.14451745916569
-3.9729443,3.1189578,0.043383926,94.13899578671888,52.78267856770029,-52.13584067412132
