Vn,Ve,Vd,Pn,Pe,Pd
-4.7591896,-0.31353495,-0.39733177,130.7762280529139,-55.46950541276561,-52.77446514742985
-4.768159,-0.292321,-0.19957432,129.822596294224,-55.527969615795485,-52.81438001247659
-4.759012,-0.25528345,-0.10897429,128.8707938020823,-55.57902630630957,-52.836174871796516
-4.748609,-0.20562866,-0.012149098,127.92107198888039,-55.620152039714924,-52.838604691462365
-4.7293305,-0.1577206,0.12049012,126.97520582133507,-55.65169615883457,-52.814506667690125
-4.702279,-0.11358385,0.1715322,126.03475002700065,-55.67441292878317,-52.78020022718772
-4.6867046,-0.07839114,0.15051211,125.09740911179756,-55.6900911575936,-52.75009780286416
-4.6824594,-0.06219415,0.2826482,124.16091720515465,-55.70252998758184,-52.69356815798744
-4.6832867,-0.020718137,0.28547734,123.22425983601784,-55.706673614942304,-52.63647268621787
-4.652478,0.00495038,0.3227602,122.29376415663933,-55.705683538951746,-52.57192064730987
-4.642741,0.00956163,0.26149896,121.36521593981956,-55.70377121286543,-52.519620853500214
-4.6587515,0.013559423,0.19227535,120.43346558266853,-55.70105932818802,-52.48116578443512
-4.6841536,0.004511804,0.27463955,119.49663488322471,-55.70015696741717,-52.42623787282571
-4.690755,0.022778919,0.28224307,118.55848388129448,-55.695601183716974,-52.36978925673827
-4.703363,0.045238275,0.33215538,117.61781124526237,-55.68655352832826,-52.30335818140372
-4.7120214,0.06066932,0.2334323,116.67540691548561,-55.67441966364237,-52.25667172207102
-4.738996,0.058570955,0.3252034,115.72760765010094,-55.66270547246637,-52.191631044285145
-4.7669697,0.026459582,0.3673969,114.77421371394371,-55.657413556036374,-52.11815166755184
-4.799516,0.023720788,0.42647666,113.81431047373985,-55.65266939837562,-52.03285633309349
-4.8321137,0.023493666,0.4816744,112.8478877370951,-55.64797066504212,-51.936521451012936
-4.841698,0.0008762651,0.35758603,111.87954805546974,-55.64779541201966,-51.86500424428448
-4.8558974,0.018942323,0.35293546,110.90836851054405,-55.644006947316996,-51.79441715313658
-4.880287,0.0025788741,0.30431417,109.93231110030388,-55.64349117249327,-51.733554321365204
-4.8966436,0.014831302,0.26676178,108.95298234873985,-55.640524912188596,-51.68020196540817
-4.9110312,0.010458697,0.26113907,107.97077612334465,-55.63843317286188,-51.62797415165767
-4.923409,0.0112071885,0.18993795,106.98609433823799,-55.63619173507283,-51.58998656182155
-4.9279094,0.021312106,0.12647824,106.00051246339058,-55.63192931379268,-51.56469091309771
-4.931093,0.03623896,0.09048425,105.01429383212303,-55.6246815212358,-51.54659406377539
-4.9493995,0.055134322,0.11729175,104.02441392594551,-55.61365465636442,-51.52313571332559
-4.967446,0.03711583,-0.014337867,103.03092472010826,-55.6062314901788,-51.526003286732134
-4.972176,0.018548962,-0.08033512,102.03648946934914,-55.60252169778647,-51.5420703110525
-4.974017,0.01475126,-0.0632673,101.04168604069923,-55.5995714457527,-51.55472377084732
-4.989599,-0.013667028,-0.15825339,100.04376618319725,-55.602304851432166,-51.58637444817066
-4.963224,0.01846425,-0.17591795,99.05112139636253,-55.598612001194454,-51.62155803807616
-4.937303,-0.013252152,-0.42319682,98.06366072350716,-55.601262431620455,-51.706197401067016
-4.9520216,-0.028686192,-0.40827295,97.0732564156649,-55.60699967018405,-51.78785199441552
-4.9383636,-0.06043336,-0.3723514,96.08558366948341,-55.619086342892444,-51.86232227601647
-4.9600725,-0.066208616,-0.47390705,95.09356914216255,-55.63232806607226,-51.957103689690825
-4.9877152,-0.049865674,-0.37934127,94.09602604562019,-55.64230120091776,-52.03297194608092
-5.013001,-0.019280612,-0.22286049,93.09342585259651,-55.6461573234115,-52.07754404239893
-5.0114784,-0.008729785,-0.22764957,92.09113012009834,-55.64790328036139,-52.12307395555615
-5.04386,0.022954144,-0.23498933,91.08235810452675,-55.64331245145837,-52.170071823080775
-5.081775,0.036399435,-0.12052316,90.06600306683754,-55.636032564594245,-52.194176455518004
-5.073292,0.046362214,-0.09065764,89.0513447349665,-55.62676012146363,-52.21230798356771
-5.0304217,0.035943072,-0.050493106,88.04526041203712,-55.61957150700579,-52.22240660481691
-4.974842,0.06472382,-0.03928829,87.05029199773048,-55.606626742548144,-52.23026426278591
-4.988539,0.07228699,-0.17986122,86.05258415394997,-55.592169343522585,-52.266236507823464
-5.0077796,0.02284625,-0.03742337,85.05102823430275,-55.58760009336362,-52.27372118134588
-4.964648,-0.0021403679,-0.09733116,84.0580986564753,-55.58802816693748,-52.2931874138543
-4.994601,-0.02175664,-0.028011253,83.05917851382469,-55.59237949506456,-52.298789664661285
-4.972268,-0.0062134163,0.15135634,82.06472484523033,-55.593622178333646,-52.26851839528024
-4.9924216,0.0039752317,-0.021257466,81.06624053174232,-55.59282713200042,-52.272769888421294
-4.974966,0.05626331,0.05725895,80.07124732190346,-55.58157446983347,-52.26131809831202
-4.969586,0.060512133,0.061590932,79.07733009511207,-55.569472042872405,-52.24899991185009
-4.968021,0.05833851,-0.05750435,78.08372585231041,-55.557804340525365,-52.26050078172773
-4.9895725,0.0501254,0.047636144,77.08581135922645,-55.54777926023195,-52.25097355295509
-5.0126076,0.029595394,0.0021827652,76.08328984433388,-55.54186018140132,-52.25053699992202
-5.008341,0.044211574,0.12037901,75.0816216295359,-55.533017866807825,-52.22646119750641
-5.033236,0.045446966,0.18399128,74.07497440034126,-55.52392847326661,-52.189662940125686
-5.0683475,0.071981885,0.08758386,73.06130490952705,-55.50953209635878,-52.17214616693161
-5.062602,0.070814095,-0.015838424,72.04878447705482,-55.49536927652622,-52.17531385158725
-5.0356216,0.020488607,-0.015404625,71.0416601722834,-55.49127155498678,-52.17839477656014
-5.0054483,0.040065255,0.008729858,70.04057048016762,-55.48325850398356,-52.17664880494192
-4.989464,0.058286045,-0.0006214529,69.04267768317436,-55.47160129484797,-52.17677309552744
-5.0005183,0.06000067,-0.028643338,68.04257397109245,-55.45960116063321,-52.18250176312938
-5.0382338,0.027293734,0.08349748,67.03492717200493,-55.45414241359646,-52.165802266472724
-5.0655766,0.041295853,-0.119802915,66.02181188517784,-55.44588324290777,-52.18976284938469
-5.0802135,0.026294256,0.013976847,65.00576917582725,-55.4406243916888,-52.18696748002037
-5.090874,0.026031993,0.03825143,63.98759428912376,-55.435417993022895,-52.17931719406113
-5.049048,0.03470309,0.14810248,62.97778467589592,-55.42847737439985,-52.14969669936761
-4.8788023,-0.011688345,0.079477035,62.00202415639137,-55.43081504342223,-52.133801291720715
-4.6135387,-0.01713688,0.05787501,61.079316419899214,-55.434242419461555,-52.12222628949746
-4.2825246,0.010209123,-0.10087525,60.22281150275444,-55.43220059483389,-52.14240134044155
-3.9862154,0.03917798,-0.05183199,59.42556844407295,-55.42436499896536,-52.15276773835137
-3.6667113,0.0006279233,0.16516379,58.69222615414833,-55.424239414307124,-52.11973498205259
-3.3490973,0.017853307,0.3444626,58.022406679928054,-55.42066875289271,-52.05084245840624
-3.0902793,0.021202857,0.74141425,57.40435079985832,-55.41642818137149,-51.90255960265711
-2.8013663,0.03141446,0.91258967,56.84407751017784,-55.410145289293325,-51.72004167179182
-2.5449357,0.009283153,0.7191571,56.33509038144325,-55.40828865862528,-51.57621025482729
-2.3738108,-0.004157312,0.47334275,55.86032823973869,-55.409120121068156,-51.481541702547815
-2.2358265,-0.01131143,0.30300578,55.41316292935585,-55.4113824069787,-51.42094054634288
-2.0987628,-0.014629555,0.08747276,54.993410391151656,-55.41430831796566,-51.40344599450543
-1.9659959,-0.03820545,-0.057874903,54.60021121555542,-55.421949408045805,-51.415020975308266
-1.8731444,-0.034836035,-0.19495691,54.22558234387611,-55.4289166154627,-51.45401235951647
-1.7640504,-0.029128533,-0.28237668,53.87277225905632,-55.4347423222203,-51.510487697111216
-1.6799676,-0.03320061,-0.35993266,53.53677873069023,-55.441382444492376,-51.582474230812636
-1.5848888,-0.018023262,-0.36352533,53.2198009615538,-55.44498709685246,-51.65517929850682
-1.493312,-0.0038989051,-0.3244364,52.9211385672686,-55.44576687787736,-51.72006657628879
-1.4074177,0.031948403,-0.39843887,52.63965503627037,-55.43937719755883,-51.79975435047015
-1.3325875,0.055671316,-0.34497923,52.373137546121825,-55.428242934430784,-51.868750198768225
-1.2724103,0.07242608,-0.37060207,52.11865548545097,-55.413757718662566,-51.94287061600551
-1.2015997,0.07916812,-0.23945571,51.8783355479834,-55.39792409495527,-51.99076175971493
-1.1314362,0.084309235,-0.14356887,51.65204828733181,-55.38106224828476,-52.01947553365096
-1.0418998,0.07661377,-0.089762546,51.443668333232154,-55.365739494125194,-52.037428042875376
-0.96401227,0.07496839,-0.22165844,51.25086587423061,-55.350745815346784,-52.08175973130926
-0.90088606,0.060453013,-0.112564825,51.07068866246914,-55.33865521245713,-52.10427269621357
-0.84156585,0.039587047,-0.1505667,50.9023754870293,-55.33073780269439,-52.134386035637704
-0.77218825,0.041982625,-0.18805511,50.747937840759505,-55.322341277758426,-52.171997058229294
-0.69231904,0.030870887,-0.20954876,50.609474030673255,-55.31616710036138,-52.21390680878028
-0.64723355,0.03788292,-0.17324217,50.480027315556754,-55.30859051647673,-52.248555242107955
-0.5706068,0.03971091,-0.15486526,50.365905952989806,-55.300648334464825,-52.279528296576586
-0.521171,-0.014381227,-0.28568295,50.261671756744136,-55.303524579881525,-52.33666488437518
-0.42222273,0.12838162,-0.17294316,50.17722721153473,-55.277848254917956,-52.371253515617695
-0.17745665,0.41131145,-0.117861755,50.14173588284825,-55.195585962413645,-52.39482586740121
0.22419259,0.79642177,-0.12963462,50.186574400752534,-55.03630160915742,-52.42075279264316
0.7951578,1.2119708,-0.19188678,50.345605955809106,-54.79390744495282,-52.459130148427334
1.5048683,1.6815717,-0.33038354,50.64657960960244,-54.45759309458623,-52.52520685924753
2.1017883,2.093749,-0.20586397,51.066937283962716,-54.03884328532109,-52.566379654245225
2.6532261,2.4384725,-0.32067513,51.597582535236825,-53.55114875364194,-52.63051468415722
3.0732403,2.7810512,-0.2837069,52.21223057934617,-52.99493853378186,-52.68725606708392
3.4393268,2.976282,-0.17576146,52.90009595581864,-52.399682145594454,-52.722408360825625
3.6750414,3.092407,0.40433532,53.63510425516938,-51.78120074796567,-52.64154129384622
3.9595733,3.3246162,0.59595764,54.42701889702653,-51.11627749729047,-52.522349759029
3.9985335,3.3747416,0.28333354,55.22672559449052,-50.44132916259656,-52.46568304954633
3.8962224,3.4494207,-0.055232275,56.00597007700776,-49.75144503641019,-52.47672950478807
3.890458,3.4575403,-0.6227271,56.78406168648576,-49.05993698167691,-52.60127492251411
3.767374,3.3960097,-0.52485096,57.53753651806687,-48.38073502111325,-52.706245116913465
3.592053,3.2431576,-0.28679103,58.25594712921952,-47.73210350799451,-52.763603322231916
3.5781531,3.3306973,-0.231681,58.971577779739846,-47.065964024542666,-52.80993952232018
3.6167505,3.3977342,0.053685345,59.694927887409676,-46.386417191504336,-52.79920245336905
3.6540947,3.417053,0.10697242,60.42574681469773,-45.70300660657773,-52.77780796962395
3.7239537,3.4008715,0.29660338,61.1705375475583,-45.02283231544385,-52.71848729255214
3.7251513,3.3765337,0.48540652,61.915567831486214,-44.34752557802091,-52.621405988955644
3.7165468,3.3710337,0.5129924,62.65887721011018,-43.67331884431729,-52.518807515525964
3.739501,3.344916,0.36559123,63.406777398079385,-43.004335623263216,-52.445689268434194
3.767798,3.364184,0.16270259,64.16033698746537,-42.33149884271512,-52.41314874964371
3.7812304,3.3044164,0.17147358,64.91658307740067,-41.67061553525815,-52.378854032629874
3.7918162,3.2988992,0.14085874,65.6749463243184,-41.01083568858991,-52.35068228470698
3.8003647,3.2645037,0.027385298,66.43501927086686,-40.35793493318448,-52.34520522507444
3.8132524,3.2443953,0.23559758,67.19766976067399,-39.709055881975985,-52.29808570819512
3.7973835,3.2243836,0.17906606,67.95714648196076,-39.06417916345487,-52.2622724958004
3.8815293,3.2113862,0.19432068,68.73345233628129,-38.42190192270169,-52.223408360058215
3.8868046,3.2298195,0.2770277,69.51081325241898,-37.77593801545987,-52.16800282152906
3.8983314,3.2545817,0.16918682,70.2904795570073,-37.12502167749295,-52.134165458405164
3.8663993,3.2449298,0.15376191,71.06375940272187,-36.47603569555173,-52.10341307523265
3.8862197,3.2130206,0.13215111,71.84100337454652,-35.83343158292661,-52.07698285209551
3.8687766,3.2103539,0.09387003,72.61475868651246,-35.191360812662936,-52.05820884557977
3.8579552,3.2046947,0.074919544,73.38634975382661,-34.550421874998904,-52.04322493637517
3.837562,3.1571982,0.14455765,74.15386219450806,-33.918982248782015,-52.01431340540364
3.8648999,3.1367338,0.054751698,74.92684216925477,-33.29163549470792,-52.00336306544557
3.843317,3.155077,-0.006736035,75.69550557562684,-32.6606200747479,-52.004710272444186
3.817061,3.1816783,0.0014663232,76.45891775318955,-32.02428440379987,-52.004417007813004
3.8672173,3.156028,0.05821875,77.23236121365403,-31.393078785418368,-51.99277325721994
3.9017918,3.1640236,0.05814106,78.01271958777284,-30.76027403402219,-51.981145044812706
3.873019,3.1987755,0.119713135,78.78732337185716,-30.12051890420804,-51.95720241779998
3.8333964,3.2225418,0.055848658,79.55400265881394,-29.476010542391634,-51.946032686183
3.8041863,3.230953,0.06609439,80.31483991572236,-28.829819958685732,-51.93281380834594
3.8281832,3.2727697,-0.071535446,81.08047653862809,-28.175266008852816,-51.947120898427215
3.860059,3.1947026,0.03744623,81.85248835512971,-27.536325495718813,-51.93963165211096
3.907544,3.1590867,0.029520068,82.63399715849732,-26.904508154867983,-51.9337276383543
3.9616215,3.161043,-0.06636238,83.42632146307801,-26.272299569128847,-51.94700011473685
3.9379869,3.1851392,-0.009960893,84.21391882130479,-25.635271709441042,-51.948992293352035
3.92708,3.1963,-0.11255056,84.99933482834672,-24.996011715411043,-51.971502404683974
3.9054744,3.216094,-0.071593024,85.78042973706101,-24.352792900084353,-51.98582100963756
3.8634973,3.2340114,-0.07555995,86.5531292123494,-23.70599059390912,-52.00093300084188
3.8877985,3.253658,-0.06320512,87.33068890997743,-23.05525897073636,-52.013574025617686
3.8844213,3.1962078,-0.005599039,88.10757316777085,-22.416017394541598,-52.014693833445904
3.867391,3.1598048,-0.009251568,88.88105137774323,-21.78405640649686,-52.016544146952924
3.8904321,3.133564,-0.07266244,89.65913780161713,-21.157343607424593,-52.03107663572371
3.96165,3.1131709,-0.13561106,90.45146776863908,-20.534709434985018,-52.05819884643495
3.9075034,3.1008968,-0.18448977,91.232968465775,-19.914530079840517,-52.09509680003464
3.9575372,3.1172233,-0.30835286,92.02447588869904,-19.291085403441286,-52.15676737532556
3.9846656,3.1265996,-0.08746773,92.8214090032277,-18.665765505312777,-52.17426092133462
3.9980054,3.130187,-0.28591996,93.62101008126115,-18.03972808647046,-52.231444913452265
4.012148,3.1332316,-0.27620044,94.42343969771241,-17.41308174657712,-52.28668500438869
3.970971,3.10416,-0.19036771,95.21763391920899,-16.79224972057233,-52.324758547847864
3.9842026,3.0909839,-0.18258639,96.01447446772431,-16.174052935122347,-52.36127582520783
4.005159,3.1331253,-0.1411937,96.81550629565095,-15.547427874087191,-52.38951456502616
3.9861393,3.1728005,-0.15103087,97.61273415514802,-14.912867765902377,-52.41972073868453
3.970432,3.1981907,-0.05236686,98.4068205518422,-14.273229640005923,-52.43019411109924
3.9304051,3.1895893,-0.14534059,99.19290156790589,-13.635311763762331,-52.45926223092317
3.8973837,3.212623,0.0035951182,99.97237832972382,-12.99278716373334,-52.45854320728756
3.8573668,3.1845145,0.012427575,100.74385167786454,-12.355884235380984,-52.456057692203444
3.8388262,3.181981,-0.04099149,101.51161690184449,-11.719488006113863,-52.46425598978601
3.814665,3.1976197,-0.077023245,102.27454991766785,-11.0799640827168,-52.47966063979618
3.7960308,3.159813,0.035985928,103.033756093472,-10.448001485346651,-52.47246345437668
3.8198187,3.1441216,-0.010206408,103.79771985241746,-9.819177132128573,-52.474504736043286
3.8257089,3.2241688,0.04286437,104.56286163756226,-9.174343388556338,-52.46593186145253
3.8180058,3.2606733,0.06253877,105.32646282145356,-8.52220873165021,-52.45342410707451
3.8476303,3.2314353,0.024404524,106.09598888584947,-7.875921648024416,-52.448543202388805
3.9110177,3.186749,0.05819893,106.87819244095658,-7.238571863650179,-52.43690341643594
3.9257913,3.2184792,0.014748054,107.6633507175145,-6.594876032351351,-52.43395380561776
3.9458106,3.228839,0.057779185,108.45251281687592,-5.949108224390841,-52.42239796815045
3.9280808,3.2155192,-0.003634235,109.23812897631501,-5.306004386423922,-52.42312481512852
3.9274611,3.1877902,0.022257943,110.02362121769761,-4.66844634342084,-52.41867322640098
3.901523,3.1850939,0.13021185,110.80392582842683,-4.03142754363904,-52.39263085813798
3.8647807,3.1459317,0.039099194,111.57688196131562,-3.4022412114132408,-52.38481101931609
3.831029,3.1498137,0.15424828,112.34308774897431,-2.772278469084597,-52.353961361363304
3.8277016,3.1433551,-0.02712193,113.10862805077409,-2.1436074190128807,-52.35938574725367
3.8154578,3.1138783,0.036445748,113.87171961495255,-1.5208317451466087,-52.352096597455215
3.8658004,3.105782,-0.027360715,114.64487971493577,-0.8996753506649497,-52.357568740635884
3.8740203,3.1433551,0.0035343028,115.41968377062653,-0.27100430059323344,-52.3568618800731
3.837377,3.1403115,0.11903275,116.18715919682359,0.3570580072413918,-52.33305533046439
3.817618,3.1801836,0.21975331,116.95068277546738,0.9930947608958718,-52.28910466844752
3.8091123,3.1987855,0.27264887,117.7125052375493,1.6328518576632973,-52.23457489351347
3.8272505,3.2130907,0.18089941,118.47795535752152,2.2754699773799416,-52.19839501197055
3.8102236,3.1996145,0.15976278,119.2400000853238,2.9153928942691323,-52.16644245574787
3.8371437,3.1670666,0.122109465,120.00742884108399,3.548806209088468,-52.14202056268766
3.8726282,3.1418457,0.17311482,120.78195448347901,4.177175361634397,-52.10739759916976
3.8992443,3.1512678,0.18758109,121.56180335709428,4.8074289150249,-52.06988138149097
3.8982358,3.1474714,0.08785561,122.34145052859162,5.436923224450254,-52.052310260036734
3.9410167,3.1358829,0.057386607,123.12965388724183,6.064099807263517,-52.0408329386504
3.9541237,3.1468253,0.024593154,123.92047865816926,6.693464893818998,-52.03591430794984
3.9478824,3.1492412,0.10890228,124.71005512902116,7.323313135625028,-52.01413385060221
3.9609816,3.1457078,-0.038851295,125.50225146242951,7.9524547047626015,-52.02190410953551
3.964983,3.1827912,-0.01313314,126.29524804779862,8.589012939454221,-52.02453073768481
3.866338,3.1177807,-0.10323983,127.06851567456101,9.212569076539182,-52.04517870305642
3.7340515,3.0998342,-0.2349033,127.8153259916005,9.832535941125059,-52.09215936346516
3.52229,3.016284,-0.21011028,128.51978398987626,10.435792762757444,-52.13418142034277
3.2648692,2.8086822,-0.14116044,129.17275782057618,10.997529227257871,-52.16241351051792
3.0063264,2.6094463,-0.021859296,129.77402313181733,11.51941849660983,-52.166785369651166
2.75252,2.4067466,0.05971013,130.32452716061448,12.000767845631742,-52.154843343445805
2.5223992,2.255614,-0.031294532,130.82900698611115,12.451890666009092,-52.16110225024238
2.3035476,2.0901573,0.047630016,131.2897165281472,12.869922149897718,-52.15157624709025
2.0989137,1.9260198,0.046794675,131.70949925610398,13.255126107455396,-52.14221731203213
1.9769038,1.7812254,0.056251444,132.10488002130364,13.611371207953596,-52.1309670228751
1.8543723,1.6664155,0.11307225,132.47575448581551,13.944654304505491,-52.10835257361248
1.7522242,1.5202807,0.095838286,132.82619933912133,14.248710442305708,-52.0891849156709
1.6662332,1.3949889,0.19895272,133.15944598743295,14.527708221198225,-52.049394371012
1.5792401,1.2929806,0.16841403,133.4752940101323,14.786304343463087,-52.0157115664573
1.4922373,1.1776721,0.17933236,133.77374147006844,15.021838787914419,-51.97984509358719
1.4230753,1.0599904,0.15318395,134.0583565396962,15.233836878062391,-51.949208302447346
1.3886111,0.9760562,0.2629536,134.3360787493882,15.429048124672079,-51.896617578366545
1.307331,0.9172774,0.19964263,134.5975449545083,15.612503606797361,-51.85668905268028
1.2226902,0.84747076,0.21000476,134.8420830083785,15.781997758866453,-51.81468809957221
1.1537105,0.795772,0.14462532,135.07282510527943,15.941152159095907,-51.78576303462103
1.0977774,0.74893546,0.077407785,135.29238058754777,16.090939257265234,-51.77028147785529
1.0289671,0.7088554,-0.014032383,135.49817402788972,16.232710335374975,-51.7730879546383
0.989176,0.649674,-0.14065276,135.69600921997403,16.36264513802638,-51.801218508301076
0.9258063,0.5869448,-0.20868379,135.88117048272466,16.48003410172572,-51.84295526754647
0.8509153,0.5318383,-0.16209263,136.05135354527806,16.58640176427474,-51.87537379425555
0.76180977,0.48739746,-0.1259418,136.20371550449704,16.68388125670066,-51.9005621546188
0.7149799,0.44614336,-0.15197834,136.34671148785924,16.77310993147006,-51.93095782261878
0.65388423,0.42161122,-0.12304028,136.47748834022855,16.85743217539897,-51.95556587961107
0.5952453,0.4111293,-0.000100366306,136.5965374050436,16.93965803456416,-51.955585952872184
0.57209414,0.38002655,-0.11301592,136.71095623204087,17.015663344384336,-51.97818913685694
0.542684,0.34873492,-0.10523049,136.81949303427314,17.08541033041587,-51.99923523517862
0.50746727,0.33939427,0.057656016,136.92098648974275,17.15328918767085,-51.987704032124725
0.4711407,0.3435356,0.05350907,137.01521463075255,17.22199631106963,-51.977002217458335
0.3891592,0.3520333,-0.03361717,137.0930464727578,17.292402971507215,-51.98372565119132
0.30544996,0.38808054,0.12588857,137.154136465281,17.370019081951284,-51.95854793770775
0.13479345,0.59793884,0.04402099,137.18109515623723,17.489606846095228,-51.949743739353266
-0.2790713,0.9496835,-0.08084085,137.12528089748298,17.67954354357829,-51.965911909030524
-0.869174,1.3874861,-0.060552157,136.95144609676277,17.957040775538587,-51.97802234070912
-1.4763778,1.8312389,-0.08677166,136.65617052780067,18.32328854870906,-51.99537667261973
-2.0421076,2.151314,-0.09098408,136.2477489815799,18.753551382542753,-52.013573490107206
-2.5232205,2.4886737,-0.20767576,135.74310488568221,19.251286108018064,-52.05510864036694
-2.9436111,2.848325,-0.3021724,135.1543826566783,19.82095112276187,-52.115543119633344
-3.2666557,3.1219034,-0.37852025,134.50105149613296,20.445331830502653,-52.19124717267766
-3.484607,3.26137,-0.5206284,133.80413008795654,21.097605843068266,-52.29537285866752
-3.6382093,3.305051,-0.68469864,133.0764882074443,21.758616048813963,-52.432312592888024
-3.702521,3.247875,-0.702724,132.3359840022174,22.408191043854856,-52.57285739483848
-3.5828998,3.058323,-0.64631975,131.61940402851974,23.019855637074613,-52.70212134721294
-3.6546626,3.008832,-0.42376384,130.88847149477874,23.62162204456439,-52.78687411549106
-3.591035,2.9253092,-0.2526806,130.17026449309265,24.206683892727995,-52.83741023393884
-3.5687904,2.927001,-0.16988641,129.45650638209258,24.79208411645999,-52.871387515241054
-3.5822885,2.9199162,-0.07707748,128.74004865752136,25.37606735897174,-52.886803011433926
-3.5590472,2.9067256,-0.0027908734,128.02823920117294,25.95741249990573,-52.887361186114845
-3.6308708,2.9181483,0.13283463,127.30206502543365,26.54104216766467,-52.86079425972491
-3.630464,2.8909326,0.17144147,126.57597221003448,27.11922867965808,-52.82650596511155
-3.674241,2.9155688,0.29141974,125.8411240087596,27.70234246921649,-52.76822201397806
-3.6487627,2.909368,0.40524325,125.11137146817123,28.28421606493106,-52.687173361448345
-3.6587863,2.9146807,0.37273213,124.37961418496047,28.86715223264804,-52.61262693491369
-3.674117,2.936943,0.37728435,123.64479077921783,29.45454086732974,-52.537170062331256
-3.703524,2.9730856,0.3188451,122.90408594475662,30.049157995701933,-52.473401042191085
-3.7215445,2.9900556,0.29257777,122.15977705584442,30.647169131756925,-52.41488548603445
-3.7419415,3.0205252,0.3265576,121.41138876543914,31.25127418708911,-52.34957396474272
-3.757826,3.0122046,0.34920093,120.65982354746734,31.85371514034381,-52.2797337793985
-3.7788167,2.9926186,0.18547478,119.90406019555007,32.45223887634387,-52.24263882127195
-3.7933924,2.9787543,0.2449064,119.14538169966613,33.047989744664335,-52.1936575421372
-3.8069735,2.9697266,0.303531,118.38398702011978,33.641935069085264,-52.13295134019643
-3.7959006,2.9707065,0.32317802,117.6248068915454,34.236076373578214,-52.06831573557645
-3.8324063,2.9934423,0.3089602,116.85832561121856,34.834764856816435,-52.00652369719535
-3.8375702,3.0174077,0.25841138,116.0908115612117,35.43824638795962,-51.95484142240673
-3.8892446,3.046767,0.0936326,115.31296266184722,36.047599811078214,-51.93611490216642
-3.8677561,3.0584793,0.14112571,114.53941143618499,36.65929569673648,-51.90788975965768
-3.889858,3.0962384,0.104336925,113.76143981085693,37.278543371678495,-51.88702237468749
-3.8998811,3.1091046,-0.051564224,112.98146356211578,37.900364298344755,-51.897335219686624
-3.8825717,3.0953007,-0.04633544,112.20494921074783,38.51942445707431,-51.90660230771243
-3.9143507,3.0811868,-0.08142814,111.42207903729354,39.135661799431944,-51.9228879357928
-3.924559,3.0775023,-0.11401357,110.63716722594177,39.75116224956622,-51.94569065005123
-3.9315128,3.118988,-0.07080457,109.85086465941345,40.37495984506717,-51.95985156532913
-3.8967705,3.105974,-0.1349702,109.07151056395446,40.99615462494006,-51.986845607427654
-3.8927662,3.1331258,-0.05816775,108.29295731650268,41.62277980518451,-51.99847915724456
-3.891084,3.1364002,-0.08063746,107.51474053727065,42.2500598616611,-52.01460665047705
-3.9129117,3.117495,-0.3554013,106.73215819464599,42.873558897496366,-52.08568691045582
-3.9026377,3.1279984,-0.22383964,105.95163066254531,43.49915857982745,-52.130454837834236
-3.9239287,3.1186168,-0.24526633,105.16684491501724,44.12288196754565,-52.179508104478714
-3.9189987,3.1288054,-0.21786156,104.38304514752303,44.74864305925479,-52.22308041856229
-3.9524891,3.123734,-0.11484787,103.5925473080722,45.37338985872378,-52.24604999229848
-3.9603689,3.1280236,-0.18186548,102.8004735218135,45.998994607449674,-52.28242308974802
-3.9543478,3.1290178,-0.17887126,102.0096039281932,46.624798197270536,-52.318197343056795
-3.9562488,3.1319218,-0.061142683,101.21835417614852,47.25118257475009,-52.330425879476365
-3.9673958,3.1168988,0.065914914,100.42487503157531,47.87456234169116,-52.317242896673974
-3.983022,3.1031194,0.016523901,99.62827063666259,48.495186228276395,-52.31393811621308
-3.9743147,3.0966275,-0.07349703,98.83340771065627,49.11451174688449,-52.32863752220362
-3.952648,3.10625,-0.050814804,98.04287810192977,49.73576178026309,-52.338800482941565
-3.9503615,3.1143825,-0.090269126,97.25280578003799,50.35863830518832,-52.35685430888623
-3.9389741,3.0974946,-0.025983332,96.46501095162307,50.97813721370807,-52.36205097523123
-3.9593093,3.0680761,0.010506087,95.67314905987655,51.59175242853274,-52.35994975783467
-3.9666846,3.0826101,0.0821454,94.87981213198577,52.208274442673826,-52.343520678138134
-3.986721,3.112272,0.006210804,94.0824679242221,52.83072884750476,-52.342278517341015
-4.0024705,3.0955386,-0.01560044,93.28197384940063,53.44983657074084,-52.34539860535949
-4.0150647,3.0908601,0.0050234105,92.47896088229095,54.06800862026324,-52.344393923204166
-4.006267,3.1206765,0.058573615,91.67770744429504,54.692143935681486,-52.33267920024298
-4.0086293,3.0961423,-0.09789385,90.87598152027999,55.311372417927885,-52.352257970046026
-4.0086327,3.114331,-0.007898632,90.07425494061386,55.93423863124957,-52.353837696626556
-3.9871786,3.1187317,0.003996368,89.27681923972045,56.55798496675601,-52.353038423020166
-3.9703178,3.1384363,0.007094096,88.48275567160522,57.18567224216571,-52.35161960383482
-3.9656446,3.133313,-0.005754039,87.68962676392471,57.81233485412707,-52.352770411666256
-3.9652798,3.1092763,0.0076611373,86.8965708123294,58.43419011306872,-52.351238184166846
-3.9679937,3.0896845,0.045397766,86.10297204123412,59.052127022267484,-52.34215863097995
-3.9602652,3.0923963,0.09398998,85.31091899739181,59.67060627412906,-52.32336063359469
-3.9712045,3.090663,0.08361981,84.51667810545837,60.288738865376615,-52.306636671094
