Vn,Ve,Vd,Pn,Pe,Pd
-0.91992927,-0.8620994,-0.33854845,93.93926565447808,83.36296028703285,-47.508489279732494
-0.85022455,-0.7949242,-0.27146724,93.7692207405901,83.20397544711662,-47.562782729700594
-0.78895664,-0.72117656,-0.31190482,93.61142940917969,83.05974013417793,-47.62516369549969
-0.753713,-0.65411437,-0.25345218,93.46068680385113,82.92891726702285,-47.67585413037279
-0.72994304,-0.6027862,-0.33323443,93.31469819048405,82.80836003333164,-47.74250101922491
-0.68013906,-0.5633575,-0.26198253,93.17867037752629,82.69568853884769,-47.794897525296
-0.64395696,-0.5287905,-0.24550876,93.04987898567677,82.58993043809963,-47.84399927659371
-0.6035812,-0.4852206,-0.21884067,92.92916274914504,82.49288631290031,-47.88776741056183
-0.56217587,-0.45634255,-0.23702897,92.81672757217646,82.40161780327392,-47.935173204824714
-0.53435296,-0.4413768,-0.19181189,92.70985698053599,82.31334244519306,-47.9735355812166
-0.49031675,-0.4402624,-0.1523272,92.61179363081217,82.22528996378017,-48.004001020178585
-0.45341235,-0.4158244,-0.15065673,92.5211111615038,82.14212507814003,-48.03413236765602
-0.42460427,-0.39115882,-0.12730582,92.43619030812741,82.06389331132007,-48.05959353102782
-0.30981904,-0.42722636,-0.173396,92.37422649661065,81.97844804137779,-48.09427273152807
-0.0875864,-0.63005376,-0.0962667,92.35670921677709,81.85243729561401,-48.11352607114652
0.39995962,-1.0047096,-0.16815576,92.43670113855958,81.65149537533355,-48.14715722455123
1.0277517,-1.4687456,-0.18063717,92.64225146645666,81.35774625152183,-48.18328465773204
1.6361914,-1.8426877,-0.14071135,92.96948972815633,80.98920870631767,-48.211426927432804
2.2486196,-2.192692,-0.20927764,93.41921365732313,80.55067030399871,-48.253282456383495
2.743701,-2.6097503,-0.14690441,93.96795386547208,80.02872023790908,-48.282663336679725
3.0000947,-2.8529918,-0.101543926,94.56797278398633,79.45812187403274,-48.30297212182024
3.261833,-3.1028628,-0.17186514,95.22033936256528,78.83754930704666,-48.33734514816144
3.471766,-3.2865496,-0.38604882,95.91469258541227,78.18023941725326,-48.41455491139033
3.6101031,-3.3401866,-0.78285253,96.63671321148038,77.51220212191177,-48.57112542046645
3.6525903,-3.2676947,-0.7620002,97.36723125452161,76.85866317957473,-48.72352546705344
3.6312895,-3.1648896,-0.6150665,98.09348917478681,76.22568527668548,-48.84653877718785
3.633077,-3.1478288,-0.37315035,98.82010454410673,75.59611950129104,-48.921168843940286
3.6485598,-3.1512895,-0.09708971,99.54981649393201,74.96586159676147,-48.94058678551057
3.649591,-3.1132576,0.0031762384,100.27973467582822,74.34321007937027,-48.939951537833004
3.6950948,-3.1244764,0.20741908,101.01875365251661,73.71831480473114,-48.89846772207358
3.7164829,-3.041616,0.25066498,101.76205021614194,73.10999158829284,-48.84833472473958
3.7405019,-3.0753179,0.395719,102.51015061611295,72.49492804020477,-48.769190924898176
3.770185,-2.990706,0.36623794,103.26418763870359,71.89678684681488,-48.69594333572724
3.7874408,-3.024515,0.5015552,104.02167577022672,71.29188386410308,-48.59563229484895
3.7885032,-3.0254898,0.55287105,104.77937639230848,70.68678591459823,-48.48505808664897
3.8085628,-3.0186148,0.3488579,105.54108894342542,70.0830629846437,-48.41528650625089
3.803675,-3.00745,0.33159736,106.3018239187634,69.48157296389175,-48.3489670331631
3.8122787,-3.0425642,0.45638454,107.06427968019605,68.87306014507843,-48.25769012673238
3.812709,-3.0451121,0.35903186,107.82682151073575,68.26403770655227,-48.18588375552037
3.8380957,-3.078283,0.45720357,108.59444064373136,67.64838109224868,-48.09444304062465
3.8352895,-3.1144795,0.3492294,109.36149853939176,67.0254851958139,-48.02459716303685
3.8442392,-3.1039476,0.2352987,110.13034636253477,66.40469566792083,-47.97753742589095
3.8692718,-3.124878,0.2522668,110.90420073742033,65.77972010582519,-47.92708406476715
3.8695822,-3.1036263,0.19054356,111.6781171607411,65.1589948317392,-47.888975350842266
3.8943377,-3.1284454,0.24717385,112.45698470348478,64.53330574244094,-47.83954058094361
3.8898382,-3.1241963,0.3361319,113.23495233530164,63.908466496167904,-47.772314200833826
3.8807342,-3.1301818,0.27566457,114.01109916442991,63.282430150209194,-47.71718129022458
3.882089,-3.1005833,0.1675757,114.78751695627332,62.662313499151,-47.68366614981034
3.8997169,-3.0902948,0.1966387,115.56746030325056,62.044254519639736,-47.64433840914109
3.915857,-3.0927606,0.19535002,116.35063171857954,61.42570243090225,-47.60526840640643
3.91895,-3.07978,0.060820945,117.134421710912,60.80974642246795,-47.59310421785751
3.9275625,-3.0654974,0.1275528,117.91993421787382,60.19664696663452,-47.56759365713635
3.927305,-3.094345,0.22489247,118.70539522642255,59.57777796000076,-47.52261516517439
3.9162195,-3.1028187,0.1846585,119.48863912099958,58.9572142145021,-47.48568346416989
3.9277797,-3.0994117,0.18544546,120.27419507974744,58.33733186930252,-47.44859437337556
3.9184775,-3.1051345,0.096973464,121.05789059871793,57.716304995713955,-47.429199681342034
3.9249551,-3.0975173,0.12875633,121.84288162464262,57.09680155724121,-47.40344841471353
3.9388452,-3.061243,0.12043001,122.63065064424634,56.48455295771194,-47.379362412453084
3.9451637,-3.0555687,0.06518545,123.4196834015286,55.8734392306192,-47.36632532226333
3.9376411,-3.0645113,0.048411146,124.20721161836744,55.26053694695068,-47.356643093474595
3.9186006,-3.0794377,0.021899424,124.99093175405622,54.64464942425323,-47.352263208669065
3.92661,-3.0919492,0.028261058,125.77625376457334,54.02625957935882,-47.34661099706256
3.9304879,-3.0997133,-0.041317254,126.56235135072828,53.406316914258724,-47.354874448109804
3.941424,-3.1066597,-0.14879552,127.35063612932325,52.7849849840982,-47.38463354967946
3.9531493,-3.1115017,-0.18666105,128.14126599306226,52.16268465727401,-47.42196576036924
3.9616346,-3.0925121,-0.17054108,128.93359292024732,51.544182219205624,-47.45607397444957
3.9867167,-3.0984335,-0.20672527,129.73093629354597,50.92449549645019,-47.497419026870666
3.9941487,-3.096129,-0.20762065,130.52976602787137,50.30526969641281,-47.5389431577217
3.992535,-3.087375,-0.235274,131.32827306264997,49.687794723211056,-47.58599795885795
3.970635,-3.0689383,-0.24747567,132.12240005010725,49.074007072149044,-47.6354930933606
3.972014,-3.0617847,-0.33081102,132.9168028282559,48.461650111375576,-47.70165529959315
3.9913645,-3.0679212,-0.20764382,133.7150757359898,47.84806589096618,-47.74318406470531
3.9858384,-3.0568857,-0.29699555,134.51224339479566,47.23668877094818,-47.802583174039064
3.9908812,-3.0475175,-0.37681586,135.31041962379575,46.62718526333404,-47.87794634811991
4.021221,-3.0432653,-0.27036256,136.1146639036572,46.01853219479156,-47.93201886229628
4.049482,-3.0548587,-0.23686594,136.92456025356412,45.40756044596267,-47.979392049093185
4.031547,-3.0698948,-0.3172943,137.7308696555531,44.79358146399093,-48.04285090901369
4.0249577,-3.0738444,-0.4105265,138.5358611988461,44.17881260126663,-48.12495621033424
4.033263,-3.0872717,-0.3054099,139.34251386398435,43.56135825127197,-48.186038189758
4.0458183,-3.1075091,-0.2630773,140.1516775535977,42.93985644787384,-48.238653649766384
4.050893,-3.1126776,-0.082835965,140.96185607189298,42.317320921121365,-48.25522084273809
4.04668,-3.1135015,-0.029706895,141.77119207853437,41.69462058752609,-48.26116222162211
4.0313263,-3.1037233,0.021308752,142.57745731348157,41.07387594193054,-48.25690047135988
4.0426903,-3.0951223,0.0953551,143.38599539274335,40.454851486383205,-48.23782945117393
4.0498185,-3.0755603,0.07909171,144.19595909589887,39.839739420114284,-48.22201110860744
4.002367,-3.0773354,-0.08192692,144.99643254751325,39.22427234858108,-48.23839649251142
4.0139766,-3.090377,-0.085743904,145.79922789806486,38.60619691818786,-48.25554527407923
4.0357995,-3.0989661,-0.09694837,146.60638779873014,37.98640368193222,-48.27493494814673
4.0441794,-3.1173844,0.03461805,147.41522372240186,37.36292681902481,-48.2680113378022
4.058934,-3.0970883,0.13789208,148.22701061243177,36.74350915163589,-48.24043292059043
4.045641,-3.1007953,0.06467888,149.03613883728147,36.12335012167526,-48.227497145258276
4.0129585,-3.0798697,0.12559958,149.83873057836652,35.507376172242886,-48.202377229653685
3.991397,-3.0597591,0.07144967,150.63700998300672,34.895424344239956,-48.18808729546556
3.9962947,-3.0754313,0.106801875,151.43626893037916,34.28033808678222,-48.16672692047843
3.9602566,-3.07148,0.10413134,152.22832024568677,33.66604206770492,-48.14590065153727
3.9835973,-3.0635574,0.011661185,153.0250396775639,33.05333057850433,-48.1435684144538
4.0452776,-3.1024315,0.2445646,153.83409524435163,32.432844259439236,-48.09465549439603
4.06193,-3.078637,0.21426663,154.64648128027082,31.8171168944223,-48.05180216879064
4.039981,-3.0450342,0.15152505,155.4544774341023,31.208110072313076,-48.02149715945536
3.9737468,-3.0272627,0.13265254,156.24922681326032,30.602657534776455,-47.99496665150338
3.946858,-3.0460525,0.09606805,157.03859842294813,29.993447043596035,-47.97575304210597
3.9384036,-3.0920944,0.17397545,157.82627916807294,29.37502817123962,-47.94095795154983
3.973114,-3.0890224,0.10734661,158.62090194696546,28.75722370356155,-47.91948863044792
4.004827,-3.1311655,0.14834559,159.42186737531782,28.130990602670437,-47.88981951326543
4.007284,-3.1329725,-0.06945099,160.22332424396635,27.50439611881805,-47.90370971169734
3.9996963,-3.1245575,-0.022782981,161.02326351875425,26.879484631715542,-47.90826630797648
4.0008855,-3.10879,-0.04774105,161.8234406160748,26.257726647554165,-47.91781451851541
4.0035176,-3.1164804,-0.043015458,162.62414414161802,25.63443056553436,-47.926417609867094
3.9667513,-3.1170454,0.012013104,163.41749442094923,25.01102147310806,-47.924014989011376
3.9651613,-3.1252947,-0.11861507,164.21052670950056,24.385962524114376,-47.94773800271043
3.9698625,-3.1067016,-0.04301129,165.00449920171857,23.76462218969894,-47.956340260528414
3.970103,-3.096949,-0.072716035,165.79851979488492,23.145232357679134,-47.970883466959386
3.9765058,-3.1206372,-0.09271074,166.59382093423963,22.521104910074,-47.98942561513224
3.9899757,-3.1167138,-0.15464292,167.3918160843289,21.897762157617336,-48.02035420081058
4.009046,-3.1314528,0.042079993,168.19362533563734,21.27147159784866,-48.011938201919584
4.028455,-3.124367,0.039123178,168.99931627983213,20.646598198114162,-48.00411356678644
4.006365,-3.104888,0.103201285,169.80058926815153,20.02562061756683,-47.983473309040455
3.9809844,-3.0401335,0.16661124,170.59678614610792,19.417593934236294,-47.95015106043258
3.986524,-3.024878,0.21232927,171.3940909552014,18.812618353067165,-47.90768520599642
3.9811528,-3.0074918,0.23528749,172.19032150978208,18.211119987664944,-47.86062770774999
3.9972184,-3.024167,0.16545965,172.98976517194868,17.606286563573605,-47.82753577894011
3.9918008,-3.0611203,-0.01690624,173.78812534088254,16.994062521157986,-47.830917026572315
3.875086,-2.9907875,-0.25584567,174.56314254278303,16.395904996095425,-47.88208616124877
3.6895492,-2.8538225,-0.18323126,175.30105239624143,15.825140514074093,-47.91873241560945
3.4995532,-2.7039652,0.04543426,176.00096303695798,15.284347452817684,-47.90964556364754
3.2641778,-2.522522,-0.043428138,176.65379858488203,14.779843070207363,-47.918331191599755
2.9787197,-2.297365,-0.013816606,177.2495425390637,14.320370086131817,-47.9210945127573
2.7045476,-2.10188,-0.083580166,177.790452067796,13.899994083343273,-47.93781054597759
2.4822745,-1.9300802,0.16936561,178.286906992141,13.513978042302853,-47.90393742379212
2.227005,-1.7889667,0.20898806,178.7323080050385,13.156184711156612,-47.8621398119297
2.046007,-1.68272,0.2852667,179.1415093886292,12.819640733896023,-47.805086469468115
1.9260865,-1.605063,0.046389587,179.5267266976273,12.498628147540813,-47.79580855202341
1.7696948,-1.5146707,0.17809018,179.88066566461683,12.195694007573849,-47.76019051503801
1.6428134,-1.398636,0.2296637,180.2092283415234,11.915966816840893,-47.714257775064944
1.5091127,-1.3003422,0.19123751,180.51105088466764,11.655898370443111,-47.6760102717247
1.4269505,-1.2142887,0.1892842,180.7964409636891,11.413040616212612,-47.638153432127474
1.3350639,-1.1381803,0.19827795,181.0634537386334,11.185404576955563,-47.59849784356022
1.2663089,-1.0827159,0.21589772,181.31671551341176,10.968861394224888,-47.55531829800868
1.2125577,-1.0403156,0.22311175,181.55922703916193,10.760798268614536,-47.510695947524546
1.1390439,-0.9695929,0.13347758,181.7870358275807,10.566879682837254,-47.48400043156409
1.0828242,-0.90128565,0.11250436,182.00360067659975,10.386622556148296,-47.46149955895209
1.0254275,-0.8463076,0.119749084,182.20868617767454,10.217361041007763,-47.437549742129086
0.9562619,-0.7848131,-0.03901103,182.39993855828405,10.06039842277599,-47.44535194822067
0.8797271,-0.71718097,-0.0478283,182.57588398927808,9.916962229309803,-47.45491760895067
0.83437324,-0.66258544,-0.18432526,182.74275863641859,9.784445144830471,-47.49178266078645
0.7795188,-0.60695463,-0.23731235,182.89866239303709,9.663054220972782,-47.539245131615935
0.72727555,-0.5532141,-0.19376767,183.04411750012994,9.552411400376087,-47.57799866348916
0.7024786,-0.52436256,-0.22989868,183.18461321765542,9.447538890538937,-47.623978397999345
0.65816283,-0.5260173,-0.17665258,183.31624578410745,9.34233542591167,-47.65930891335422
0.60337204,-0.51144755,-0.16989811,183.43692019307971,9.240045913158184,-47.69328853413874
0.5775492,-0.46810448,-0.19565764,183.55243003839612,9.146425016818768,-47.73242006376797
0.5431966,-0.4418403,-0.22144699,183.6610693606174,9.058056958614117,-47.776709462706386
0.5278299,-0.42674348,-0.19036382,183.7666353332436,8.97270826309753,-47.81478222757989
0.50796175,-0.41324353,-0.27248797,183.86822768772006,8.89005955368114,-47.869279823456345
0.4712161,-0.3944607,-0.26363957,183.962470908705,8.81116741210056,-47.92200773507768
0.35858142,-0.38180923,-0.3484918,184.034187194947,8.734805562196499,-47.991706091169654
0.17285404,-0.3983955,-0.17176631,184.06875800067544,8.655126460490948,-48.02605935484582
-0.259143,-0.4440537,-0.21439789,184.0169294002092,8.56631571858955,-48.068938932571946
-0.85837543,-0.41922942,-0.22112489,183.84525431418777,8.482469834981686,-48.11316391006523
-1.5776371,-0.4011315,-0.11568336,183.52972690487266,8.402243532834774,-48.13630058169776
-2.3761978,-0.34472987,-0.041254215,183.05448735976577,8.333297558723217,-48.14455142449999
-3.0839298,-0.31223458,-0.05141882,182.43770141625762,8.27085064038468,-48.15483518802041
-3.7395504,-0.2926036,-0.07610441,181.68979133391738,8.2123299172504,-48.17005606946015
-4.178034,-0.27432695,-0.16244328,180.85418458009124,8.157464527188068,-48.2025447247591
-4.510186,-0.22787854,-0.21127151,179.95214737677932,8.111888819037205,-48.24479902740979
-4.7895803,-0.18119636,-0.06513489,178.99423129582763,8.075649545191055,-48.25782600529903
-4.8182664,-0.16392268,0.040568143,178.03057802939773,8.042865008710152,-48.24971237704569
-4.841449,-0.16108182,-0.041715205,177.0622882964647,8.010648646054989,-48.258055417988835
-4.7834344,-0.17340316,-0.16947715,176.10560138249755,7.975968015043264,-48.29195084721261
-4.7445173,-0.21527989,-0.48610783,175.15669788146377,7.932912037370926,-48.389172415439425
-4.73412,-0.29867715,-0.507477,174.20987392688156,7.873176608829027,-48.49066781551057
-4.759107,-0.31160864,-0.38780218,173.25805254006744,7.81085488259626,-48.56822825521642
-4.7663994,-0.29455957,-0.20274387,172.3047726872003,7.751942966727739,-48.608777030561505
-4.7617693,-0.25842232,-0.118443385,171.35241885209442,7.700258501468426,-48.63246570825988
-4.7503433,-0.20693809,0.010072491,170.40235013985992,7.6588708838803825,-48.630451210033534
-4.7265716,-0.15593457,0.11615828,169.45703585172058,7.627683967946297,-48.607219554674266
-4.694796,-0.112203315,0.18934979,168.51807667041183,7.605243305338746,-48.5693495983299
-4.689972,-0.07974144,0.18213913,167.58008224988342,7.589295017196065,-48.532921772640584
-4.6742435,-0.061198033,0.26722643,166.64523352408767,7.57705541014505,-48.47947648559177
-4.681339,-0.016876388,0.2704784,165.70896579051376,7.573680132290548,-48.42538080756032
-4.649771,0.0044503715,0.34003085,164.7790115597284,7.574570206588334,-48.3573746347841
-4.64806,0.011332869,0.26448312,163.84939957881332,7.576836780308014,-48.30447800849044
-4.6582108,0.01264599,0.18671948,162.9177574636972,7.579365978146171,-48.26713411156499
-4.676294,0.0035416568,0.26973963,161.98249871755004,7.580074309500134,-48.213186185997365
-4.686274,0.022367535,0.28081873,161.04524393105865,7.5845478164388,-48.15702243913376
-4.6985264,0.046336867,0.32965127,160.1055386188066,7.593815189449316,-48.09109218437636
-4.7142825,0.06347663,0.25217897,159.16268212819458,7.606510514987832,-48.040656387996314
-4.731902,0.055818092,0.31854823,158.21630175137878,7.617674133403426,-47.97694674153292
-4.762756,0.02654652,0.3717811,157.26375056529403,7.622983437160229,-47.902590520870326
-4.790322,0.02393464,0.41806924,156.30568618798614,7.62777036534456,-47.81897667069399
-4.827687,0.025505377,0.4485535,155.3401488187349,7.632871440740502,-47.72926597316229
-4.8358173,0.0034351298,0.3418573,154.37298537516952,7.633558466693586,-47.660894513320564
-4.8526173,0.020466428,0.3489086,153.40246189856887,7.637651752343601,-47.59111279268229
-4.8745446,0.0043723546,0.2896066,152.42755295062423,7.638526223262971,-47.53319147248232
-4.900098,0.011298927,0.25198618,151.44753338122726,7.640786008572405,-47.48279423658216
-4.905808,0.0057627796,0.2741086,150.4663717868364,7.641938564496314,-47.427972521823285
-4.9225,0.012541679,0.19785257,149.4818717958963,7.644446900243139,-47.388402007710575
-4.919003,0.02200237,0.12385762,148.498071205858,7.648847374262488,-47.363630484979986
-4.9326706,0.035122875,0.10506641,147.51153708720565,7.655871949287331,-47.34261720274055
-4.9538813,0.05125106,0.11921042,146.52076084638,7.666122161912,-47.318775117587684
-4.968262,0.036119755,0.012807907,145.52710844302536,7.673346113076633,-47.31621353626662
-4.9626627,0.010733744,-0.09471172,144.53457589173675,7.675492861902541,-47.33515588120037
-4.9693108,0.014452187,-0.04522748,143.54071373963714,7.678383299278295,-47.344201376852034
-4.987462,-0.011798204,-0.18644094,142.54322130704284,7.676023658493733,-47.38148956578636
-4.95881,0.013348036,-0.20518349,141.5514593246019,7.678693265782869,-47.42252626475358
-4.934229,-0.0135712465,-0.4378006,140.56461359286666,7.6759790164774415,-47.5100863819983
-4.9525123,-0.027295183,-0.39693955,139.5741111757791,7.670519979799366,-47.58947429266238
-4.9377627,-0.06514846,-0.38070408,138.5865585925615,7.657490288967466,-47.66561510619187
-4.9708557,-0.06787652,-0.4606508,137.59238744998336,7.643914984667873,-47.757745268013714
-4.99073,-0.053188324,-0.35890734,136.5942414524591,7.633277319500422,-47.829526739385365
-5.013907,-0.0165843,-0.20141888,135.5914600613153,7.629960459785735,-47.86981051620507
-5.0058336,-0.0091649685,-0.23151428,134.59029335999847,7.628127466084635,-47.91611337121987
-5.044223,0.022151442,-0.22889845,133.58144874596954,7.632557754533565,-47.96189306136632
-5.0769925,0.03442099,-0.0973073,132.56605024361969,7.639441952238059,-47.98135452177787
-5.075262,0.046133347,-0.09350905,131.5509978058374,7.648668621795451,-48.000056332167624
-5.026003,0.033650275,-0.06636156,130.54579718137146,7.655398676766282,-48.013328644637404
-4.972519,0.06532979,-0.07417622,129.55129344487548,7.668464635161882,-48.02816388961339
-4.9890404,0.06888819,-0.119218215,128.55348534608245,7.682242273016101,-48.0520075319376
-5.007612,0.020565465,-0.0301641,127.5519629242456,7.686355366034633,-48.05804035179728
-4.961267,-0.0006926758,-0.10502603,126.55970956111312,7.686216830870336,-48.07904555760735
-4.99079,-0.018698327,0.022116693,125.56155158305526,7.682477165607935,-48.074622219153134
-4.9708443,-0.003967944,0.09581773,124.56738270545364,7.681683576794541,-48.055458673932044
-4.9890747,0.0036005978,0.0032216252,123.56956775212646,7.682403696363991,-48.054814348886175
-4.977795,0.05447911,0.059605435,122.57400871539474,7.69329951856119,-48.04289326160626
-4.9651127,0.053862065,0.051504187,121.58098621392608,7.704071931204027,-48.03259242414908
-4.9708138,0.055929787,-0.05223803,120.58682347560287,7.7152578883228955,-48.043040029662116
-4.9919715,0.055328526,0.026802342,119.58842916512847,7.72632359307093,-48.03767956137137
-5.014962,0.03820481,0.030229013,118.58543677354217,7.733964555094218,-48.031633758874996
-5.007948,0.04153877,0.101812765,117.5838472368753,7.742272309156334,-48.011271206619604
-5.0280666,0.04772685,0.21111578,116.57823390984893,7.751817679161405,-47.9690480511211
-5.0694904,0.07831396,0.06559045,115.56433577561737,7.767480472231483,-47.955929961944385
-5.063603,0.067868486,-0.03247114,114.55161519074798,7.781054169068312,-47.96242418974118
-5.0299835,0.02335691,-0.030231684,113.54561848664642,7.785725551320439,-47.96847052681671
-5.001478,0.040352687,0.031166155,112.54532284760833,7.793796089140898,-47.962237295652194
-4.98869,0.05813297,-0.0025967415,111.5475849034822,7.805422682909494,-47.96275664396064
-5.004063,0.06458172,-0.038068224,110.54677225375534,7.818339028058773,-47.97037028889583
-5.041621,0.027706081,0.10287912,109.5384479882753,7.823880244175172,-47.94979446377085
-5.060939,0.045080885,-0.105840415,108.5262602689302,7.8328964208608625,-47.97096254672335
-5.0752616,0.032055467,0.032897763,107.5112079503572,7.839307514613694,-47.96438299394624
-5.0925064,0.02671267,0.03703792,106.49270666861892,7.844650048891282,-47.956975409718616
-5.01762,0.030546714,0.13302958,105.48918260360122,7.850759391801631,-47.93036949444042
-4.8536806,-0.016776072,0.053658716,104.51844645762802,7.847404177429354,-47.91963775079177
-4.5749087,-0.021218076,0.040344886,103.60346467519165,7.8431605623459575,-47.91156877386795
-4.2587514,0.012023393,-0.078136474,102.75171436095596,7.845565240958905,-47.92719606864677
-3.9564064,0.025207479,-0.02693261,101.9604330780542,7.850606736855781,-47.93258259068654
-3.6271894,-0.0031990046,0.15193167,101.23499519849182,7.849966935942149,-47.90219625453876
-3.3275504,0.019442664,0.3375606,100.5694851400888,7.85385546869432,-47.8346841372125
-3.0668986,0.022074515,0.7589345,99.95610542321563,7.858270371694317,-47.68289724360631
-2.7725852,0.028916072,0.91145843,99.40158839249969,7.864053585928133,-47.50060555707143
-2.5245724,0.009338304,0.71679246,98.89667392993331,7.865921246715089,-47.35724705825971
-2.356172,-0.0031569833,0.4493739,98.42543948912979,7.865289850056371,-47.26737227659152
-2.2240632,-0.0073455274,0.30615264,97.9806268634832,7.863820744574269,-47.20614175121711
-2.084988,-0.015170905,0.080130935,97.56362925196052,7.86078656361272,-47.190115563529
-1.9517996,-0.037880633,-0.056831557,97.17326931381584,7.853210437007448,-47.20148187498973
-1.8641447,-0.032905743,-0.2182804,96.80044038319946,7.846629288874766,-47.24513795595096
-1.7534913,-0.02864892,-0.29216787,96.44974212074638,7.840899504617056,-47.303571529643996
-1.6739275,-0.03195761,-0.36670727,96.11495659971595,7.834507982142469,-47.37691298122929
-1.5805584,-0.016482696,-0.3843579,95.79884491587043,7.831211442955038,-47.45378456260489
-1.4910597,-0.0005429005,-0.33434737,95.50063298368812,7.831102862850031,-47.52065403755234
-1.4029138,0.029185396,-0.40522707,95.22005022788406,7.836939941987595,-47.6016994490795
-1.3264489,0.051867433,-0.3461796,94.95476044440628,7.84731342819353,-47.670935369985564
-1.2712464,0.07481007,-0.3876774,94.7005111696756,7.862275442004403,-47.74847085024641
-1.1979762,0.07651452,-0.23590596,94.46091592038036,7.877578345954618,-47.795652043031915
-1.1260879,0.0817249,-0.14462636,94.23569833958507,7.893923325360021,-47.82457731659935
-1.039567,0.076437175,-0.09142939,94.0277849408424,7.909210760042271,-47.842863194601996
-0.9572338,0.07086703,-0.20064184,93.83633818948627,7.923384167149862,-47.88299156348632
-0.8996629,0.060998283,-0.14631018,93.65640561008811,7.935583824187717,-47.91225359957145
-0.8368883,0.036120716,-0.1488752,93.48902794444919,7.942807967670461,-47.94202864165829
-0.7654107,0.037687045,-0.19431277,93.33594579720855,7.950345376402339,-47.9808911941521
-0.692652,0.02742996,-0.21759737,93.19741539383293,7.955831368349692,-48.02441066871808
-0.6332538,0.030582936,-0.15862465,93.07076462829471,7.961947955552688,-48.05613559852765
-0.5651645,0.040914286,-0.16279207,92.95773172849775,7.97013081273829,-48.08869401361273
-0.5137778,-0.012404681,-0.2943853,92.85497617447734,7.967649876501611,-48.14757107566522
-0.4066891,0.1430293,-0.15989037,92.7736383500135,7.996255738090923,-48.17954915012644
-0.14808902,0.43462008,-0.13139753,92.74402054684222,8.0831797545666,-48.205828655468686
0.2681397,0.82306856,-0.13505709,92.79764848487437,8.247793463420322,-48.23284007232116
0.8620925,1.2500358,-0.21918553,92.97006698982776,8.497800615977695,-48.27667718003915
1.5682602,1.7279524,-0.33776116,93.28371902840198,8.84339108819907,-48.344229411291344
2.146174,2.1258826,-0.23722993,93.7129538311249,9.268567619275501,-48.39167539771126
2.688026,2.4769032,-0.32356465,94.25055899756015,9.763948259305408,-48.456388324456675
3.1045654,2.8007026,-0.3158091,94.87147208588183,10.32408874983733,-48.51955014462994
3.4609818,2.9927516,-0.17746335,95.56366845505298,10.92263906950896,-48.55504281442092
3.6930034,3.1018977,0.41452053,96.30226912634433,11.543018636655262,-48.47213870655225
3.9628887,3.3300924,0.6104101,97.0948468698746,12.209037122678211,-48.35005668919013
3.9816113,3.3718798,0.2604544,97.89116909639895,12.883413073968342,-48.29796580966042
3.8915765,3.4565806,-0.09993199,98.6694844021088,13.574729201745441,-48.317952208178504
3.8899703,3.444321,-0.6160544,99.44747843878329,14.263593373250416,-48.441163092809184
3.7392778,3.3797443,-0.509807,100.19533398287356,14.939542231511524,-48.54312449689434
3.578671,3.2355175,-0.28047886,100.91106816666186,15.586645719956806,-48.59922026838587
3.575498,3.3290567,-0.20634231,101.62616779940188,16.25245707983916,-48.64048872883843
3.6083784,3.3855507,0.056063626,102.34784349339068,16.929567215394428,-48.62927600364612
3.6550636,3.4090898,0.11994599,103.0788561953789,17.611385164212635,-48.60528680677937
3.7217119,3.4030616,0.31940654,103.82319858210147,18.29199748988097,-48.54140549893902
3.715711,3.3796716,0.48726237,104.56634082930148,18.967931804608753,-48.44395302231835
3.709238,3.3695374,0.51305866,105.30818846361697,19.64183926339095,-48.341341294305785
3.7445714,3.34874,0.36709848,106.05710276501239,20.31158727164214,-48.26792159672306
3.7583847,3.3493276,0.16306216,106.8087796820885,20.98145276064818,-48.23530916492866
3.7810621,3.3076453,0.17477317,107.5649920953995,21.64298182482665,-48.2003545313649
3.7774968,3.285662,0.12737226,108.32049145834506,22.300114211987903,-48.174880079882605
3.811275,3.260767,0.045182537,109.0827464713341,22.95226758475249,-48.16584357242511
3.803084,3.23908,0.2380029,109.8433632506615,23.600083587121418,-48.11824299390839
3.7860467,3.219027,0.17156056,110.60057261126101,24.243888971757343,-48.08393088351415
3.8892243,3.21233,0.21419823,111.37841745750964,24.88635498042052,-48.04109123717473
3.8755562,3.222786,0.27049595,112.15352871553958,25.530912158440998,-47.98699204619454
3.89575,3.2446232,0.17417318,112.93267872469485,26.179836807202747,-47.952157411681874
3.8625288,3.2455158,0.16628247,113.70518448488772,26.8289399718756,-47.91890091817306
3.8792958,3.2097147,0.1272262,114.4810436620003,27.470882890176227,-47.89345567669199
3.8666513,3.2097342,0.09163612,115.25437393324435,28.11282974238341,-47.875128451692326
3.8524961,3.2038178,0.097259,116.0248731626755,28.753593323182514,-47.85567665095852
3.8268259,3.1618092,0.14774574,116.79023834602893,29.385955152463367,-47.8261275030248
3.8495092,3.133657,0.05231581,117.56014021771014,30.012686548184803,-47.8156643416308
3.8468277,3.1550982,0.0041435948,118.32950576679767,30.643706200074604,-47.8148356226314
3.8112211,3.1830497,0.0005694246,119.091749991346,31.280316111993244,-47.81472173771301
3.8592463,3.1679692,0.039653733,119.86359926598132,31.913909969281605,-47.806790991411
3.900678,3.1512558,0.06297982,120.64373483793796,32.54416113848632,-47.79419502867797
3.886014,3.2095337,0.10188663,121.42093762295306,33.18606787676757,-47.77381770192125
