Vn,Ve,Vd,Pn,Pe,Pd
-1.0198072,-0.41557297,-0.19684693,141.28950832681284,-54.833359011660946,-51.979433253487024
-1.8006096,-0.3772763,-0.07525573,140.92938642100916,-54.90881427491797,-51.9944843995249
-2.5615656,-0.32976055,-0.043849446,140.41707329349146,-54.97476638222827,-52.00325428888706
-3.2574143,-0.30405742,-0.06632228,139.76559041337595,-55.03557786832346,-52.0165187447196
-3.8732038,-0.2876053,-0.090023816,138.99094967441187,-55.093098924707306,-52.03452350859103
-4.263657,-0.26038703,-0.1901018,138.13821826772318,-55.1451763335873,-52.072543869805905
-4.6036034,-0.2154292,-0.20181617,137.2174975712739,-55.18826217318667,-52.11290710334239
-4.8103147,-0.16162288,0.00013641547,136.25543461637125,-55.220586748074425,-52.112879820247564
-4.8279214,-0.16492796,-0.002968423,135.28985033826456,-55.253572338472736,-52.11347350486127
-4.8148704,-0.15144022,-0.109144464,134.32687626676187,-55.283860382836,-52.13530239843336
-4.7749176,-0.18913938,-0.16828938,133.37189279393777,-55.32168825830115,-52.168960273345384
-4.7583,-0.23734607,-0.5446417,132.42023287610635,-55.36915747190608,-52.2778886110386
-4.7384505,-0.3003783,-0.45367426,131.4725428064309,-55.429233131210935,-52.36862346537915
-4.7664604,-0.30877906,-0.37673676,130.5192507346116,-55.49098894114388,-52.44397081442681
-4.756957,-0.27891415,-0.18929231,129.5678593357049,-55.54677176962389,-52.48182927825061
-4.7586527,-0.23463419,-0.057960615,128.61612878636942,-55.59369860703839,-52.49342140097675
-4.7405167,-0.18727893,0.01413899,127.66802547769174,-55.631154393057955,-52.49059360296038
-4.719992,-0.14203474,0.11637515,126.72402702169046,-55.659561340909136,-52.46731857404617
-4.6963973,-0.106143616,0.21869159,125.78474752502069,-55.68079006413711,-52.4235802573016
-4.6722,-0.079681166,0.2177946,124.85030744866953,-55.69672629724039,-52.38002133936194
-4.6887217,-0.041766185,0.2259129,123.91256312923059,-55.70507953430308,-52.33483876109627
-4.6714635,-0.008928031,0.29923195,122.97827039556131,-55.70686514044894,-52.27499237478283
-4.6580033,0.015191726,0.33187002,122.04666970567331,-55.7038267950785,-52.20861837089566
-4.642824,0.019540224,0.2792442,121.11810485915765,-55.6999187504199,-52.15276952654627
-4.662054,0.010244308,0.18168105,120.18569408254251,-55.697869888718856,-52.11643331692127
-4.680397,0.0075871404,0.27778858,119.24961469964609,-55.69635246063365,-52.06087560400871
-4.688937,0.029415153,0.3331349,118.31182722644434,-55.69046943004025,-51.99424862310794
-4.701269,0.05246465,0.30965483,117.37157337264642,-55.67997649985148,-51.93231765747574
-4.7248926,0.07079367,0.18967938,116.4265948374711,-55.665817764799726,-51.894381782119545
-4.740802,0.047317177,0.361876,115.47843442754373,-55.6563543297608,-51.822006581430706
-4.766371,0.03270178,0.36276394,114.5251602967225,-55.64981397402255,-51.74945379615334
-4.808763,0.028426666,0.4825158,113.5634077032052,-55.64412864086,-51.65295063525942
-4.8303404,0.018545903,0.36771938,112.59733961419687,-55.64041946034661,-51.57940675884989
-4.839218,0.0047298893,0.36561942,111.62949596242532,-55.63947348247996,-51.50628287166861
-4.855965,0.022927359,0.34979415,110.65830294684991,-55.63488801054439,-51.436324043278965
-4.880181,0.0035171304,0.2826267,109.68226681546793,-55.634184584466425,-51.37979870856312
-4.8971267,0.007844926,0.20961313,108.70284150437936,-55.63261559929481,-51.337876083408865
-4.9110537,0.0049294042,0.30010888,107.72063074903116,-55.63162971844679,-51.277854306702885
-4.925911,0.016444396,0.17097759,106.73544858293161,-55.62834083938753,-51.24365878671912
-4.915782,0.019055245,0.10314461,105.75229219989404,-55.624529790345264,-51.22302986503151
-4.9323406,0.037122633,0.13802333,104.76582406358347,-55.617105263963026,-51.1954251994243
-4.957058,0.05136481,0.04485248,103.77441249684915,-55.60683230192183,-51.18645470317957
-4.9553046,0.030252922,-0.022034734,102.78335158424005,-55.600781717549694,-51.19086164989081
-4.9643536,0.011591369,-0.05274363,101.79048083619699,-55.59846344378559,-51.20141037561503
-4.975826,0.008852167,-0.06140582,100.79531566695795,-55.596693010281456,-51.21369153921065
-4.975242,-0.009693052,-0.21751946,99.80026726321802,-55.59863162061913,-51.257195430887315
-4.966322,0.0045473385,-0.28115422,98.80700282649622,-55.59772215292571,-51.313426273954484
-4.9379816,-0.01673895,-0.44430685,97.81940649346933,-55.601069942794425,-51.40228764255104
-4.9409504,-0.032464955,-0.38185173,96.83121643857584,-55.60756293379484,-51.47865798611698
-4.9413314,-0.06831888,-0.33090386,95.84295014934168,-55.62122671001373,-51.544838759196374
-4.978476,-0.060859613,-0.46251142,94.84725491599664,-55.63339863226531,-51.63734104026613
-5.001926,-0.04905848,-0.37531093,93.8468697507821,-55.64321032793043,-51.71240322579202
-5.001703,-0.002148368,-0.19449094,92.84652916984186,-55.643640001516474,-51.75130141441283
-5.0161257,0.0045505725,-0.2750971,91.84330408172235,-55.64272988701953,-51.80632083405313
-5.0492086,0.018845811,-0.14265469,90.83346240119562,-55.63896072490854,-51.83485177074132
-5.0879974,0.03486814,-0.124275625,89.81586293773279,-55.63198709695382,-51.85970689643678
-5.0582848,0.039850786,-0.07220608,88.80420593814478,-55.62401693987442,-51.874148111869964
-5.0181336,0.0477278,-0.086157285,87.80057923392877,-55.61447137987955,-51.89137956880537
-4.9723797,0.056793123,-0.051950045,86.80610333280191,-55.603112755555344,-51.9017695776051
-4.9915714,0.060639985,-0.14460275,85.8077890117608,-55.59098475820167,-51.93069012750444
-4.9977765,0.011799188,-0.026045348,84.80823372201547,-55.588624920442385,-51.93589919720349
-4.9687037,0.023285136,-0.08268785,83.81449298457727,-55.58396789313076,-51.95243676666674
-4.9808407,0.008084616,0.026658367,82.81832484798059,-55.58235096999226,-51.94710509300736
-4.967947,-0.0004710839,0.103336364,81.82473544673547,-55.58244518677486,-51.92643781945613
-4.9908476,-0.012003784,-0.00521319,80.82656590537653,-55.58484594358845,-51.92748045743016
-4.976846,0.030405518,0.0707421,79.83119664983377,-55.578764840241206,-51.91333203770724
-4.961162,0.028566476,0.0004056492,78.83896420793161,-55.57305154504968,-51.91325090786946
-4.971752,0.056718163,0.007628639,77.844613774582,-55.56170791222496,-51.9117251800703
-5.00289,0.072350964,-0.0033648754,76.84403572873697,-55.54723771868987,-51.9123981551597
-5.0118933,0.06035421,0.037740264,75.84165702657327,-55.5351668766026,-51.90485010234212
-5.017531,0.06300913,0.14070341,74.838150842949,-55.522565051193965,-51.87670941961502
-5.050376,0.06691979,0.16692266,73.82807563142404,-55.50918109270526,-51.843324887878644
-5.0698037,0.05529079,0.07630007,72.81411491231546,-55.49812293539537,-51.828064873195636
-5.0610785,0.06328024,-0.13123804,71.80189917878732,-55.48546688745512,-51.854312482602346
-5.042159,0.040733144,0.077362575,70.7934673865281,-55.47732025871767,-51.83883996804749
-4.9852724,0.05532579,-0.010782015,69.79641292886362,-55.466255100655985,-51.840996370963204
-4.9968395,0.056537017,0.031789877,68.79704503612146,-55.45494769721074,-51.83463839565908
-5.022537,0.06424165,0.004438588,67.79253761367426,-55.44209936748041,-51.833750678073066
-5.048419,0.02845027,0.0756252,66.78285376624689,-55.43640931344373,-51.81862563717683
-5.0781674,0.035652347,-0.099967495,65.76722030238733,-55.42927884378253,-51.838619136098224
-5.063167,0.039627288,0.06386082,64.7545868595086,-55.42135338646142,-51.82584697272201
-5.1014833,0.025890764,0.045991182,63.7342901666604,-55.41617523387788,-51.81664873644282
-4.9646783,0.018190106,0.12957825,62.74135450915918,-55.41253721246278,-51.79073308765461
-4.7991266,-0.017916057,0.030921204,61.78152923183069,-55.41612042391455,-51.784548846851486
-4.4804764,-0.018443283,-0.017376635,60.88543395595178,-55.41980908063954,-51.78802417389621
-4.182491,0.022500925,-0.043149557,60.04893575505838,-55.41530889550006,-51.7966540854754
-3.8741028,0.0005707517,0.038489856,59.27411518888101,-55.415194745154736,-51.788956114403355
-3.5312886,-0.009601992,0.23899512,58.56785748796091,-55.417115143479464,-51.741157089672434
-3.251538,0.017673925,0.3187078,57.91754989223108,-55.4135803587061,-51.67741553237234
-2.9949286,0.019557886,0.9371597,57.318564160629364,-55.40966878154097,-51.489983585975516
-2.7107537,0.032293122,0.8999475,56.77641342477426,-55.403210157274884,-51.3099940841416
-2.4784331,0.0066193845,0.65192693,56.2807268043004,-55.40188628037242,-51.179608700178015
-2.3138783,-0.0035546208,0.4211883,55.81795112685785,-55.40259720452843,-51.09537104269062
-2.1915534,-0.006017061,0.24984103,55.37964047388658,-55.40380061671851,-51.04540283729826
-2.0508068,-0.017964687,0.03223838,54.96947912768945,-55.40739355397193,-51.03895516166036
-1.9203718,-0.03410481,-0.0938857,54.585404767557236,-55.41421451580493,-51.05773230114524
-1.832644,-0.027782902,-0.25628924,54.21887595848665,-55.4197710964155,-51.10899014988487
-1.7296727,-0.025708474,-0.3245235,53.87294141845331,-55.424912791445536,-51.17389485457485
-1.6460521,-0.030227084,-0.36427915,53.543730988069626,-55.43095820837436,-51.24675068476741
-1.5630813,-0.004857485,-0.39211518,53.23111472920999,-55.43192970541088,-51.32517372289245
-1.4618211,-0.0033235783,-0.34809488,52.938750519319626,-55.43259442106603,-51.39479270049875
-1.3855166,0.047627855,-0.43097842,52.66164718465433,-55.42306885004757,-51.48098838546817
-1.3027043,0.048288647,-0.3272847,52.40110631184206,-55.413411120630485,-51.546445327192
-1.2509924,0.08181088,-0.35782218,52.150907828374955,-55.397048945285064,-51.61800976315086
-1.1780103,0.076922916,-0.20516527,51.915305762454125,-55.38166436248241,-51.659042815058875
-1.1026108,0.08079617,-0.14194527,51.69478359715566,-55.36550512977658,-51.68743187034075
-1.0176947,0.07358718,-0.12056796,51.4912446428977,-55.35078769431232,-51.71154546210115
-0.9350914,0.07278081,-0.15298253,51.30422636763677,-55.33623153225301,-51.7421419679517
-0.8791065,0.054172724,-0.1807125,51.12840506331548,-55.32539698735593,-51.77828446993177
-0.8174467,0.035741236,-0.16854273,50.964915721579644,-55.31824874014376,-51.81199301624243
-0.74510187,0.031164752,-0.21986687,50.815895347758385,-55.312015789773,-51.85596639135425
-0.6786262,0.0275721,-0.21553418,50.680170117779824,-55.30650137013538,-51.899073226689744
-0.62166065,0.026057903,-0.15893531,50.55583798782453,-55.30128978959067,-51.93086028689091
-0.54749906,0.022203702,-0.17115,50.44633817569837,-55.296849048908484,-51.96509028816168
-0.50166476,-0.0084646605,-0.337915,50.34600522266254,-55.29854198100759,-52.03267329031174
-0.36407053,0.19048777,-0.10031402,50.27319111572132,-55.26044442805244,-52.05273609453385
-0.062563285,0.49748147,-0.1195527,50.260678458861264,-55.16094813796474,-52.07664663562124
0.40635374,0.92105174,-0.13634323,50.341949205747994,-54.9767377928157,-52.10391528004353
1.0366455,1.3768497,-0.24401948,50.5492783150591,-54.701367850627435,-52.15271917575543
1.6992426,1.8288937,-0.33539668,50.88912683343068,-54.3355891064067,-52.219798511206555
2.2780128,2.2220306,-0.25025046,51.344729389897736,-53.89118298443748,-52.26984860593026
2.7785811,2.557294,-0.31211904,51.900445606461915,-53.37972422989799,-52.33227241256778
3.1862843,2.8493311,-0.32637858,52.53770246719495,-52.80985798987342,-52.397548126369166
3.517067,3.0146813,0.031389654,53.24111583446637,-52.20692172202064,-52.39127019544636
3.7577388,3.1528683,0.49546117,53.99266358827725,-51.57634809168769,-52.29217796524559
3.963266,3.34537,0.5070884,54.78531679128781,-50.90727409275962,-52.190760274730074
3.9463062,3.3953824,0.23468462,55.57457801317349,-50.228197599973214,-52.14382335295473
3.8985088,3.4315763,-0.22179085,56.35427978252545,-49.541882361497414,-52.18818152447735
3.8655019,3.4347224,-0.6146888,57.1273801586546,-48.85493787678672,-52.31111928572451
3.6689475,3.3035688,-0.4657018,57.861169662228974,-48.19422408493949,-52.404259641967165
3.5573072,3.217476,-0.22933331,58.57263108705655,-47.55072888287498,-52.45012630274092
3.5875986,3.3436756,-0.15717714,59.29015078758374,-46.881993736352456,-52.481561729065525
3.6161673,3.3762267,0.085789,60.013384248963746,-46.20674839171363,-52.4644039285699
3.6552176,3.381797,0.16104273,60.744427766553315,-45.53038897665931,-52.432195381573784
3.710525,3.3985438,0.36490774,61.486532773724946,-44.850680197801125,-52.359213830284226
3.7053037,3.378758,0.572718,62.22759350752011,-44.17492863091422,-52.24467022841369
3.7062516,3.354928,0.4391977,62.96884384369031,-43.50394305142356,-52.15683069204484
3.7379289,3.351758,0.3325765,63.716429617158326,-42.83359142693473,-52.090315387896645
3.7784243,3.3443508,0.1465239,64.47211446975842,-42.16472127589179,-52.06101060783063
3.776386,3.3176396,0.17348045,65.2273916861929,-41.501193369950784,-52.02631451686417
3.7857258,3.2783833,0.06434576,65.98453685259,-40.84551670702888,-52.01344536462371
3.8271413,3.2667418,0.084138624,66.7499650976576,-40.192168380345834,-51.996617639749694
3.7909884,3.2331202,0.23079404,67.50816276287213,-39.545544351663125,-51.95045883053486
3.803957,3.2448533,0.18700273,68.26895418380872,-38.89657368811561,-51.913058283119845
3.8768134,3.2127442,0.18501228,69.04431685423032,-38.254024828996194,-51.8760558276767
3.891787,3.2342389,0.2440125,69.82267424081937,-37.607177044477,-51.827253325223374
3.88526,3.244796,0.18040863,70.59972628568784,-36.95821782502128,-51.79117160135453
3.8629766,3.2255507,0.13929269,71.37232157205716,-36.31310769471122,-51.763313064664054
3.88258,3.2082086,0.13173312,72.14883759235516,-35.67146595868064,-51.7369664407665
3.865399,3.2218866,0.06977143,72.92191734527722,-35.02708860787345,-51.72301215430294
3.8435915,3.176154,0.11062138,73.69063564752713,-34.391857828225625,-51.700887878737795
3.837884,3.1721985,0.14895143,74.45821246122495,-33.75741812142326,-51.671097592763054
3.8294048,3.151171,-0.00069231726,75.22409340356961,-33.127183939542306,-51.67123605621551
3.8300369,3.15959,-0.02396071,75.99010076736585,-32.49526592644645,-51.676028197943616
3.849855,3.1914563,0.067485124,76.760071780435,-31.856974686707986,-51.662531173169064
3.8615468,3.1785848,0.0002365117,77.53238114332333,-31.221257711972726,-51.66248387082984
3.9025033,3.1497793,0.10777071,78.31288179372922,-30.59130182417823,-51.64092972859313
3.8841481,3.1922438,0.13732202,79.08971139406339,-29.952853049363625,-51.61346532389094
3.824439,3.2108858,0.005622605,79.8545992038168,-29.31067588480903,-51.612340802872005
3.8109527,3.2528367,0.058461644,80.6167897245802,-28.66010853203727,-51.60064847449345
3.8260984,3.267543,-0.052449867,81.38200941299573,-28.006599928464425,-51.61113844773305
3.859587,3.1955104,0.04785228,82.15392681574002,-27.367497827138436,-51.60156799162311
3.9347887,3.1615398,0.01423466,82.94088455652371,-26.73518988045646,-51.59872105958444
3.9407268,3.175675,-0.09264259,83.72902991985455,-26.100054885472787,-51.617249576920095
3.93398,3.2010117,0.00033799326,84.51582589363233,-25.45985254200889,-51.617181978268
3.9295423,3.2236316,-0.0649354,85.30173435424939,-24.81512620600654,-51.630169058298144
3.9088607,3.2093666,-0.13261628,86.08350649093762,-24.173252905931008,-51.65669231310991
3.8663101,3.2155566,-0.015369076,86.8567685148634,-23.530141557778848,-51.659766128366265
3.9019558,3.2338977,-0.08907044,87.63715967153684,-22.88336202057792,-51.67758021697906
3.8796208,3.1869733,0.0124858925,88.41308381771222,-22.245967353906167,-51.67508303847668
3.8699636,3.1439278,-0.012149233,89.1870765349783,-21.617181803311837,-51.67751288515088
3.9228318,3.1188455,-0.12427272,89.97164287780896,-20.993412698831094,-51.70236742970106
3.9512923,3.1000936,-0.1874371,90.76190134500638,-20.373393978204263,-51.73985485088584
3.9143906,3.0921998,-0.22793381,91.54477944587842,-19.754954005803597,-51.78544161197302
3.9580927,3.1145983,-0.27930582,92.33639797186032,-19.132034327115548,-51.84130277585742
3.9949381,3.1347525,-0.12762256,93.13538559888974,-18.505083824719918,-51.86682728779075
4.003517,3.1273475,-0.26059735,93.93608906482831,-17.879614318933022,-51.91894675519821
3.9974449,3.1216521,-0.24646074,94.73557802652493,-17.25528391751243,-51.96823890235779
3.9694996,3.0956104,-0.17313758,95.52947792028561,-16.636161829556954,-52.00286641818044
3.9887383,3.0911329,-0.14578247,96.32722559188977,-16.017935241784585,-52.03202291306612
4.0009365,3.1318316,-0.14854145,97.12741294120923,-15.391568924512399,-52.0617312016761
3.9913263,3.1580334,-0.10528603,97.92567821954862,-14.759962226476205,-52.08278840881345
3.964242,3.1876519,-0.11264276,98.71852662777081,-14.122431840028298,-52.10531696033237
3.8957655,3.21351,-0.07720754,99.49767973636762,-13.479729856576455,-52.12075846836475
3.86865,3.2447126,0.012896786,100.27140971635953,-12.830787326421273,-52.11817911112254
3.8566732,3.1889126,-0.004788318,101.04274436449185,-12.193004812325967,-52.11913677475919
3.8209138,3.1643548,-0.06904616,101.80692711090222,-11.560133840169442,-52.13294600773175
3.8330975,3.1770053,-0.085190624,102.5735466144003,-10.924732770051492,-52.14998413327654
3.8001597,3.150388,0.04893234,103.33357855295316,-10.294655169572366,-52.14019766527732
3.8258567,3.1851385,-0.009655587,104.09874990200177,-9.657627488698495,-52.14212878265922
3.8095994,3.216352,0.05000167,104.86066975807324,-9.014357115354073,-52.132128448537934
3.8352246,3.2491493,0.0431946,105.62771465992108,-8.36452725085212,-52.12348952827548
3.8816056,3.2052019,0.05963829,106.40403577303067,-7.7234868660826805,-52.111561869583475
3.937714,3.2017803,0.058639154,107.19157859300748,-7.083130802239907,-52.09983403918837
3.9088142,3.2389326,0.013812142,107.97334143137113,-6.435344304170144,-52.097071610703516
3.9530063,3.2069888,0.053299647,108.76394268488065,-5.793946529950631,-52.086411681338596
3.922589,3.2189858,-0.011470392,109.54846050953046,-5.150149370755685,-52.08870575980787
3.9014342,3.1817837,0.054573342,110.32874735807553,-4.51379265936805,-52.077791091367054
3.8971148,3.1891994,0.09614943,111.10817029689923,-3.8759527459998253,-52.05856120617633
3.8665118,3.139582,0.1120035,111.88147267316953,-3.2480363503356102,-52.036160506620455
3.82024,3.130729,0.10118179,112.64552065347806,-2.621890570249093,-52.01592414857392
3.83357,3.1330278,-0.03713955,113.4122346303381,-1.9952849999327782,-52.023352058916736
3.8229904,3.1248264,0.010014191,114.17683270191327,-1.3703196898360375,-52.021349220616194
3.849904,3.1225383,-0.011318214,114.94681349014417,-0.7458120242018822,-52.02361286346373
3.8572793,3.1489077,0.03101006,115.71826937412396,-0.11603047999335558,-52.0174108516289
3.8238106,3.1793997,0.14991103,116.48303147768155,0.5198494538407203,-51.987428646148565
3.7893155,3.2088923,0.2506907,117.24089458202496,1.1616279229264137,-51.93729050791395
3.8297806,3.1944022,0.2187921,118.00685068582669,1.8005083545784828,-51.89353208950293
3.842628,3.215401,0.22408453,118.77537628626004,2.443588529501426,-51.848715185732964
3.818636,3.1762872,0.19082794,119.53910347437039,3.0788459524254677,-51.81054959780109
3.8521888,3.14038,0.18653676,120.30954125141278,3.7069219097237465,-51.77324224597347
3.8691225,3.1414022,0.1508879,121.08336576437131,4.33520237055825,-51.74306466391814
3.8747888,3.1519818,0.15310016,121.85832354044095,4.965598736677634,-51.71244463285935
3.9083698,3.1494653,0.07717258,122.63999750827924,5.595491801176536,-51.69701011719686
3.9335256,3.1351576,0.026329637,123.42670264457837,6.222523306284415,-51.69174418978897
3.965082,3.1526346,0.038353786,124.21971901868955,6.853050206575858,-51.684073432428214
3.959405,3.1440904,-0.005664339,125.0115999839224,7.4818683013062355,-51.685206300192895
3.9444876,3.1577945,0.040723205,125.80049749826566,8.11342719641732,-51.67706165889782
3.9775646,3.185697,-0.03674534,126.59601041292325,8.750566636000144,-51.684410727196756
3.8401747,3.1069887,-0.13235694,127.36404534792081,9.371964369688499,-51.710882114791694
3.6902106,3.082554,-0.28452063,128.10208746408597,9.988475178156364,-51.767786237025085
3.4706974,2.9816291,-0.22494076,128.7962269446768,10.584800992880332,-51.812774388664785
3.1969543,2.7559683,-0.09114485,129.43561777090207,11.135994647417533,-51.83100335913283
2.9472084,2.556446,0.0035985338,130.02505942796842,11.647283886347282,-51.83028365237211
2.6988916,2.37118,0.04350078,130.56483777975217,12.121519897852409,-51.82158349578773
2.4620948,2.2102647,-0.022397954,131.05725675439015,12.5635728284459,-51.82606308659111
2.2494452,2.040552,0.08918105,131.50714578842297,12.971683208618629,-51.808226877204525
2.06681,1.8810183,-0.0002425001,131.92050775503293,13.347886864815223,-51.80827537722458
1.9404036,1.7512583,0.051923674,132.30858847116605,13.698138509665,-51.79789064250459
1.8321714,1.6294904,0.17698796,132.67502274727002,14.024036590729224,-51.762493049572605
1.7366581,1.4925327,0.13524929,133.02235436057225,14.322543148670661,-51.73544319144954
1.6427281,1.3768286,0.16915156,133.35089999055043,14.597908858929145,-51.70161288030018
1.560348,1.2671432,0.15998733,133.6629695854105,14.85133749691056,-51.66961541570296
1.4810765,1.1441491,0.19460526,133.95918488120213,15.080167312894332,-51.63069436497559
1.4218467,1.0453594,0.15938383,134.2435542306818,15.289239187512862,-51.598817599784034
1.3759463,0.96196675,0.28008002,134.51874348138944,15.481632535133826,-51.54280159420838
1.2962811,0.90226376,0.22395538,134.77799969529286,15.662085284266936,-51.49801051787605
1.2179617,0.839875,0.16223252,135.02159203206674,15.830060277853477,-51.465564014236826
1.1458523,0.78667796,0.14841557,135.25076250349656,15.987395872149932,-51.43588090113868
1.0843719,0.73465157,0.036048904,135.4676368943371,16.13432617929982,-51.42867112051268
1.028042,0.6965119,-0.07064807,135.67324529205933,16.273628567133414,-51.44280073403885
0.98125744,0.6372113,-0.1648842,135.8694967738308,16.401070837650764,-51.47577757373025
0.9018978,0.5707444,-0.21015756,136.04987632846013,16.515219722662437,-51.51780908539464
0.8319786,0.5183807,-0.15475383,136.21627205227986,16.618895862970817,-51.548759851451415
0.750587,0.47746614,-0.11581181,136.3663894495882,16.71438909021424,-51.57192221268584
0.6968924,0.44319117,-0.15419422,136.50576792275086,16.803027321372497,-51.60276105612089
0.6382866,0.4183373,-0.07606474,136.63342524682656,16.886694778476226,-51.617974004554945
0.5967534,0.40209025,0.0027849642,136.75277592604533,16.96711282876538,-51.617417011722374
0.5713084,0.37194794,-0.10013206,136.86703760539666,17.041502420578468,-51.637443423583555
0.5383382,0.35061508,-0.069314145,136.97470524524823,17.111625437412727,-51.65130625230764
0.49888656,0.34568095,0.0702495,137.07448255633489,17.180761624846923,-51.63725635254328
0.46825457,0.33828825,0.0062054107,137.16813347106353,17.248419274363982,-51.636015270450535
0.36725354,0.3492178,-0.044338647,137.2415841779627,17.318262834821212,-51.64488299990577
0.28510714,0.40758178,0.18723862,137.298605602137,17.39977919009732,-51.60743527541441
0.055350743,0.6873088,-0.06926426,137.30967575115636,17.537240941796767,-51.62128812781108
