Vn,Ve,Vd,Pn,Pe,Pd
-1.4525312,-0.3949286,-0.11473103,140.9821347939408,-54.9364781648496,-52.11538868835607
-2.2579875,-0.34980267,-0.06024877,140.53053728217245,-55.006438699422205,-52.12743844250628
-2.9558568,-0.31739616,-0.058924522,139.93936589831472,-55.06991792923006,-52.139223347142725
-3.6460872,-0.28631407,-0.07047501,139.21014848822713,-55.12718074103984,-52.15331834899673
-4.114335,-0.28005365,-0.14871067,138.387281511966,-55.18319146787914,-52.18306048186907
-4.4580436,-0.2345022,-0.21107928,137.49567279690862,-55.23009190788659,-52.22527633952388
-4.7627068,-0.19276506,-0.069750376,136.54313144559026,-55.26864491855892,-52.239226414546756
-4.8203497,-0.16691333,0.0063352007,135.57906148308874,-55.302027583924854,-52.23795937439838
-4.8410425,-0.16080216,-0.0038310583,134.61085299128652,-55.334188015071476,-52.23872558605337
-4.778373,-0.16815114,-0.19028789,133.65517840260625,-55.367818244604194,-52.27678316291833
-4.7359996,-0.21685112,-0.37376252,132.7079784619248,-55.41118846913966,-52.35153566506171
-4.7266583,-0.28875726,-0.56039023,131.76264676922918,-55.46893991982731,-52.46361371335053
-4.739603,-0.31849176,-0.3889048,130.81472614878774,-55.532638271210516,-52.54139467534089
-4.766775,-0.30830404,-0.24582775,129.8613710748589,-55.59429907879027,-52.59056022596025
-4.745949,-0.26336423,-0.13075048,128.91218129271627,-55.64697192317041,-52.61671032216811
-4.7495246,-0.22067396,-0.014879745,127.96227637404562,-55.69110671511086,-52.61968627125436
-4.725599,-0.16536711,0.101820566,127.01715657586217,-55.72418013667854,-52.59932215810233
-4.704685,-0.12149904,0.19429095,126.07621953362585,-55.74847994452509,-52.56046396792346
-4.674419,-0.08202612,0.14481726,125.14133576029897,-55.76488516746255,-52.531500513855754
-4.677184,-0.06658781,0.27472705,124.20589897507787,-55.778202730102265,-52.47655510455781
-4.680987,-0.026600998,0.26836857,123.2697015749848,-55.78352292986753,-52.42288139015847
-4.646384,0.0030044653,0.30972746,122.34042481059194,-55.7829220368171,-52.3609358996194
-4.645958,0.009994881,0.28528926,121.41123322123647,-55.78092306047844,-52.30387804955655
-4.644285,0.0110364985,0.23300953,120.48237613314748,-55.778715760784024,-52.25727614313775
-4.6731005,0.004514919,0.2647458,119.54775599116445,-55.77781277695837,-52.2043269828003
-4.686343,0.022188723,0.24720997,118.61048737639547,-55.77337503234091,-52.15488498956376
-4.6881375,0.0476349,0.35926598,117.6728598820603,-55.763848052231396,-52.083031791452704
-4.709686,0.062314466,0.20487803,116.73092273348928,-55.75138515873047,-52.04205618352109
-4.728302,0.058976486,0.3204673,115.78526238078237,-55.73958986146542,-51.977962727848826
-4.7516594,0.03226666,0.39251298,114.83493045443655,-55.7331365289742,-51.899460132424174
-4.7831016,0.024167225,0.38277215,113.87831011885763,-55.728303084021235,-51.822905699912845
-4.820891,0.017899537,0.4695629,112.91413197392583,-55.72472317666913,-51.72899312079364
-4.8261423,-0.0027740933,0.33461455,111.94890353554845,-55.72527799532915,-51.662070210282145
-4.850847,0.017902365,0.33215585,110.97873417014242,-55.72169752219858,-51.59563903809005
-4.87186,0.006334302,0.30232894,110.00436220044256,-55.72043066179546,-51.535173251483975
-4.884087,0.012723768,0.28045204,109.02754477137685,-55.71788590807634,-51.47908284068519
-4.9120502,0.013379956,0.2493769,108.04513475770116,-55.71520991703662,-51.429207462076484
-4.915757,0.010894984,0.22003025,107.06198332184911,-55.71303092023524,-51.38520141244346
-4.915785,0.018552035,0.10819029,106.07882640236974,-55.70932051317001,-51.363563354317485
-4.924607,0.034614876,0.11028221,105.09390500659109,-55.70239753798748,-51.34150691256338
-4.9517183,0.04915768,0.12883568,104.10356137627721,-55.69256600235755,-51.31573977619821
-4.9665794,0.03830557,0.017560279,103.11024550074697,-55.684904888376394,-51.312227720352276
-4.9675493,0.017010922,-0.07667751,102.11673567170263,-55.68150270391422,-51.327563221523924
-4.968549,0.012705508,-0.05988112,101.12302586907506,-55.678961602376575,-51.339539445894225
-4.984228,-0.014567296,-0.14562212,100.12618020648122,-55.68187506158071,-51.36866386975573
-4.9684777,0.021134345,-0.19779292,99.13248464936376,-55.67764819260853,-51.40822245176361
-4.9370008,-0.016006004,-0.3844905,98.14508447522283,-55.68084939323532,-51.48512054975556
-4.943162,-0.028239843,-0.40852433,97.15645209426046,-55.68649736173617,-51.56682541962193
-4.938069,-0.060489736,-0.3790432,96.16883829707265,-55.69859530903565,-51.642634056466086
-4.955636,-0.06979775,-0.47433856,95.17771104449392,-55.71255485840308,-51.737501770215495
-4.9962482,-0.050347753,-0.38421306,94.17846134776235,-55.722624409349436,-51.81434438373373
-5.006635,-0.031275854,-0.24096577,93.17713430995107,-55.72887957967984,-51.86253753672765
-5.0144286,-0.011855699,-0.2106476,92.17424861067892,-55.73125071950423,-51.9046670570545
-5.0303802,0.02113632,-0.21632476,91.16817251319051,-55.72702345565128,-51.947932008611424
-5.0671215,0.029612646,-0.14281142,90.15474823588491,-55.72110092673617,-51.97649429361747
-5.0864367,0.045617104,-0.08281848,89.13746086234212,-55.71197750639337,-51.99305798854159
-5.026355,0.03677168,-0.023376457,88.13218990439535,-55.70462317006829,-51.99773328002022
-4.9772096,0.06794499,-0.06073859,87.13674799079061,-55.69103417160156,-52.00988099812941
-4.987275,0.06931341,-0.15074113,86.13929298991323,-55.67717149095776,-52.04002922489719
-5.0051785,0.035913087,-0.05793681,85.13825729960561,-55.669988873751635,-52.05161658670233
-4.9671373,-0.0040445337,-0.08633487,84.14482984418035,-55.670797780493075,-52.06888356055544
-4.989821,-0.022988986,-0.003412622,83.14686564082265,-55.6753955775516,-52.06956608496086
-4.982831,-0.00639135,0.09998864,82.15029940480352,-55.67667384758758,-52.04956835783498
-4.9856553,0.018284189,0.046481818,81.1531683551705,-55.67301700996401,-52.04027199461536
-4.9893255,0.057962343,0.03751896,80.15530327433706,-55.661424541717196,-52.032768202903135
-4.9646544,0.05730165,0.055012103,79.16237238520742,-55.64996421137991,-52.02176578245537
-4.9507885,0.051456615,-0.04479637,78.17221472138525,-55.63967288831415,-52.03072505626307
-4.988735,0.035039984,0.05103394,77.17446765774847,-55.6326648912968,-52.02051826841609
-5.010458,0.027287045,-0.017520508,76.17237601155401,-55.62720748210492,-52.02402237006874
-5.023734,0.037364665,0.120582715,75.16762921685338,-55.619734548834884,-51.99990582787843
-5.0426154,0.04528544,0.21148561,74.15910611027837,-55.610677461011136,-51.95760870674105
-5.0590615,0.066658095,0.087860435,73.14729378098608,-55.59734584285113,-51.94003662043662
-5.0526896,0.08331198,-0.0016280054,72.13675591820837,-55.58068344636055,-51.94036222151892
-5.047058,0.024556087,-0.045454033,71.12734434479833,-55.57577222898769,-51.94945302787648
-5.0004015,0.03573653,0.023580294,70.12726399773717,-55.56862492241132,-51.944736969149126
-4.9893384,0.052709892,-0.01721241,69.12939635390401,-55.55808294411915,-51.94817945124061
-4.9961834,0.059748124,-0.031069346,68.13015971058965,-55.5461333192529,-51.9543933202088
-5.0334926,0.031715486,0.08082975,67.1234612214005,-55.539790221826905,-51.93822737080456
-5.0562487,0.044600215,-0.059228692,66.1122114407456,-55.530870179051334,-51.95007310943158
-5.076459,0.025511373,0.008737872,65.09691963070989,-55.52576790457758,-51.94832553500721
-5.079814,0.026958559,0.08578643,64.0809567915833,-55.52037619274276,-51.931168248601644
-5.0501966,0.03040635,0.09037494,63.070917462054496,-55.51429492268878,-51.91309326114544
-4.8828077,-0.011695633,0.03610558,62.09435591572881,-55.51663404923099,-51.90587214539239
-4.629774,-0.020350814,0.06415994,61.168401097003226,-55.52070421200412,-51.893040158510594
-4.3077197,0.006501868,-0.056113563,60.306857143584494,-55.51940383842381,-51.90426287120619
-4.0049934,0.044444133,-0.08994146,59.505858455840354,-55.5105150117183,-51.922251161843924
-3.6917617,0.0026668655,0.15964581,58.76750609749914,-55.5099816386232,-51.89032200044432
-3.3731084,0.013901931,0.3355189,58.0928843962586,-55.50720125237646,-51.82321821963826
-3.1043077,0.016188836,0.65889907,57.47202286595464,-55.503963485231424,-51.69143839991131
-2.818956,0.030308908,0.92220306,56.90823171013952,-55.497901703567976,-51.506997787118344
-2.5518079,0.019193256,0.7651275,56.39787015790105,-55.4940630524529,-51.353972294092564
-2.382734,0.0049413764,0.48797345,55.92132336372495,-55.49307477717454,-51.256377600789456
-2.2393224,-0.004829201,0.33744174,55.47345886105657,-55.49404061735774,-51.1888892508153
-2.107403,-0.01327686,0.09369968,55.05197823518873,-55.49669598938132,-51.17014931580463
-1.965095,-0.036906116,-0.029159207,54.658959214631324,-55.50407721252347,-51.17598115718403
-1.8760468,-0.036453336,-0.16886942,54.28374985331655,-55.5113678794464,-51.20975504136124
-1.7747332,-0.024817936,-0.30499023,53.92880321020246,-55.516331466484615,-51.27075308999458
-1.6856744,-0.03369715,-0.341312,53.59166831249357,-55.52307089661414,-51.33901548823753
-1.5982337,-0.013815635,-0.39352018,53.272021566573386,-55.52583402359093,-51.41771952500978
-1.4995968,-0.011468995,-0.32859576,52.97210219973684,-55.528127822663436,-51.48343867501655
-1.4215028,0.033095714,-0.42873746,52.687801634017234,-55.52150867982934,-51.56918617031017
-1.3381523,0.045560114,-0.34418845,52.42017117613912,-55.512396657012204,-51.63802385768333
-1.2754946,0.06396963,-0.36233798,52.16507226699949,-55.49960273235271,-51.71049145302215
-1.2077614,0.081080236,-0.27289024,51.92351998860002,-55.48338668524454,-51.76506950026789
-1.137911,0.085424155,-0.16402648,51.695937802139525,-55.466301853872636,-51.79787479779163
-1.0487096,0.07649836,-0.06662819,51.48619588190675,-55.451002181611756,-51.811200435929386
-0.9688569,0.07125925,-0.23874968,51.292424504700904,-55.43675033106635,-51.858950372510044
-0.9013832,0.061689135,-0.10512311,51.11214785749078,-55.42441250394265,-51.87997499453315
-0.8453539,0.04182749,-0.12996599,50.94307707721353,-55.41604700601826,-51.90596819268951
-0.77487046,0.039118003,-0.17004056,50.788102989140754,-55.40822340558449,-51.93997630449423
-0.7027901,0.033144314,-0.22613285,50.64754496986032,-55.401594543002346,-51.98520287471303
-0.6486583,0.030952714,-0.20872301,50.51781331473947,-55.39540399993936,-52.026947475694506
-0.5836991,0.039642714,-0.14202318,50.40107349032522,-55.387475457146564,-52.05535211014041
-0.5288872,-0.017355453,-0.2890307,50.295296047869925,-55.3909465476049,-52.11315825181493
-0.44468474,0.10139038,-0.19693181,50.206359100583796,-55.37066847189496,-52.15254461365232
-0.20671026,0.37833005,-0.10777296,50.165017047021394,-55.29500246151517,-52.17409920664915
0.18048778,0.7527939,-0.12941831,50.20111460337401,-55.144443676911095,-52.199982870094864
0.7541245,1.1587678,-0.2036383,50.35193950781584,-54.91269011899064,-52.24071053015479
1.4520688,1.641588,-0.2925334,50.64235327491522,-54.58437253638337,-52.29921720894465
2.0623608,2.040126,-0.25842243,51.054825403783326,-54.1763473014457,-52.3509016965557
2.631431,2.4197457,-0.31970277,51.58111164817572,-53.6923981468303,-52.414842251412956
3.0497494,2.7374265,-0.30450144,52.19106153497458,-53.144912854872445,-52.47574254097828
3.4211707,2.9512224,-0.23873822,52.87529567727805,-52.55466838284562,-52.523490186505406
3.6794505,3.068936,0.33328485,53.61118576774359,-51.94088114901612,-52.45683321701774
3.9520473,3.2906868,0.60788393,54.401595213506226,-51.28274376793931,-52.33525643097648
4.0156717,3.3549027,0.31753463,55.20472953567267,-50.61176319523881,-52.271749507360546
3.9106834,3.4232774,-0.01084676,55.98686621436835,-49.927107707701424,-52.27391885938534
3.9005446,3.4308531,-0.5444629,56.76697514304877,-49.24093707009385,-52.38281144919285
3.8252163,3.3962936,-0.5755395,57.53201840171576,-48.561678365908364,-52.4979193580378
3.6103616,3.2488422,-0.31766874,58.254090705010896,-47.91190989419053,-52.56145310374388
3.594195,3.3007786,-0.21994965,58.972929694745545,-47.25175418063233,-52.605443034045784
3.629055,3.3788266,0.0408536,59.69874069938422,-46.57598884507249,-52.597272313855974
3.6567583,3.3977127,0.097308666,60.430092372987275,-45.89644630356858,-52.577810581498234
3.7426183,3.4001307,0.27403316,61.17861602554083,-45.21642012997697,-52.52300395043978
3.7308722,3.3799717,0.4928026,61.92479048022986,-44.540425793371895,-52.42444343092331
3.7203302,3.368797,0.5472105,62.668856539819245,-43.86666639252732,-52.315001330994455
3.74271,3.3378112,0.37833863,63.417398550603394,-43.19910414620469,-52.23933360698113
3.7568607,3.3737192,0.16434124,64.16877070913077,-42.524360315047005,-52.20646535950193
3.7818453,3.2985332,0.19151494,64.92513976344824,-41.864653662882546,-52.16816237168798
3.7904837,3.303343,0.1314826,65.68323651799918,-41.20398505135606,-52.14186585294494
3.7980433,3.276391,0.045413077,66.44284514436484,-40.548706845484475,-52.13278323756942
3.8177016,3.2330167,0.19434702,67.20638547191382,-39.9021034996135,-52.09391383426675
3.7975588,3.2232184,0.20625842,67.96589724073172,-39.25745983525346,-52.0526621525217
3.8752165,3.208962,0.19226852,68.74094054946661,-38.615667418680886,-52.01420844691285
3.8852172,3.2235644,0.26501414,69.51798401126624,-37.970954553328255,-51.961205616318075
3.8950605,3.2429543,0.20714657,70.2969960952735,-37.32236369057725,-51.91977630155572
3.8611794,3.2389066,0.14669536,71.06923196563483,-36.67458237811158,-51.89043723019251
3.8767042,3.2077181,0.13974643,71.84457282075644,-36.0330387513263,-51.86248794543037
3.8821647,3.2050934,0.12458651,72.62100575217963,-35.39202006264756,-51.83757064463982
3.8599408,3.184102,0.06547857,73.39299390563727,-34.755199627123574,-51.82447493048796
3.8479939,3.1512947,0.10220397,74.1625926876998,-34.12494070931504,-51.80403413596043
3.8698382,3.1225345,0.1239568,74.93656031141043,-33.50043381854127,-51.779242776059
3.833194,3.1438806,-0.018782768,75.70319912681342,-32.87165768548081,-51.78299932992497
3.8152325,3.1805348,0.0021967094,76.46624562988043,-32.23555071755479,-51.78255998804645
3.869047,3.1591926,0.078443125,77.24005500325919,-31.60371221705506,-51.76687136381344
3.8750293,3.1448812,0.059930317,78.01506088027716,-30.974735991202095,-51.75488530002014
3.8840027,3.205069,0.10197271,78.79186139354468,-30.333722190104226,-51.73449075869696
3.8282042,3.2210624,0.07959567,79.55750224838019,-29.689509705744484,-51.71857162467615
3.8142457,3.2321186,0.032192662,80.32035140046835,-29.043086008272866,-51.712133091831966
3.813646,3.2652948,-0.060863797,81.08308062801123,-28.390027062140206,-51.72430585134254
3.8588989,3.1999347,0.034287848,81.85486040363074,-27.750040129862526,-51.7174482820131
3.9084287,3.1530547,0.026183074,82.63654611358405,-27.11942918702195,-51.712211667051925
3.9534502,3.171207,-0.096752584,83.42723617801428,-26.48518778487275,-51.731562184593095
3.9524105,3.1847568,0.0060838284,84.2177182818389,-25.848236457548836,-51.73034541886711
3.9361873,3.189363,-0.07434884,85.00495574722052,-25.210363880835274,-51.74521518610829
3.9079046,3.2068472,-0.09285774,85.78653667220831,-24.56899441882203,-51.76378673427218
3.8729115,3.2310555,-0.070244774,86.56111893901587,-23.922783331118325,-51.77783568967545
3.8782697,3.23266,-0.018577356,87.33677289733649,-23.27625133200715,-51.78155116104001
3.8874688,3.1987286,-0.012238564,88.11426667222739,-22.636505619726876,-51.78399887374082
3.859528,3.1581964,0.0208043,88.88617227325201,-22.00486631794999,-51.7798380136531
3.8921456,3.1399589,-0.062284783,89.66460142383337,-21.376874522410134,-51.79229496997261
3.9560027,3.1025434,-0.16466373,90.45580194244147,-20.75636585160325,-51.82522771712804
3.9263103,3.104188,-0.20556873,91.24106399068594,-20.135528282366494,-51.86634146254921
3.9593174,3.1029484,-0.31415462,92.03292749175787,-19.51493860884736,-51.929172387537
3.9825692,3.1094804,-0.14296201,92.82944134721518,-18.893042520724038,-51.95776478778982
4.0016265,3.1285737,-0.23037627,93.62976662168265,-18.267327801428536,-52.003840042468546
4.009507,3.1364436,-0.2889063,94.43166802177191,-17.64003910227845,-52.06162130292916
3.9579413,3.1058517,-0.15330435,95.22325626859427,-17.018868760309914,-52.09228217434549
3.9718473,3.0919278,-0.21757992,96.01762572774649,-16.40048320694993,-52.135798158314465
4.00145,3.1200597,-0.15690117,96.81791571626425,-15.77647127314637,-52.16717839073801
3.9940495,3.1707656,-0.13772896,97.61672560224295,-15.142318145476082,-52.194724181857346
3.9659958,3.1905718,-0.059414975,98.40992478379965,-14.504203812323311,-52.20660717711264
3.9459362,3.1724553,-0.1332261,99.19911203632117,-13.869712726317147,-52.23325239792877
3.9065418,3.2068458,-0.014077837,99.9804203892684,-13.228343562327126,-52.23606796535143
3.843979,3.1951606,0.007847105,100.74921617755652,-12.589311436854103,-52.23449854432085
3.8345006,3.1932874,-0.000844514,101.5161162997222,-11.95065398617814,-52.23466744712034
3.825674,3.1870368,-0.092142284,102.28125111112357,-11.313246623717049,-52.253095903158574
3.8062084,3.154681,0.0079782475,103.04249278554678,-10.682310418329934,-52.251500253755985
3.8175097,3.164072,0.0077840104,103.80599472770453,-10.0494960109813,-52.24994345168063
3.81388,3.216372,0.009992413,104.56877074489356,-9.406221584521035,-52.24794496894294
3.8123446,3.255001,0.08647699,105.3312396789527,-8.755221382818917,-52.23064957112485
3.8448663,3.21419,0.008008214,106.10021291026831,-8.112383381567696,-52.22904792842866
3.917065,3.1904306,0.0246794,106.88362590322257,-7.474297241411904,-52.22411204823704
3.9257617,3.2234068,0.047198046,107.66877821931601,-6.829615906916359,-52.21467243922354
3.9415412,3.234693,0.06600964,108.45708648214102,-6.182677284918526,-52.201470510526015
3.9393044,3.2025585,0.008056322,109.24494735250235,-5.542165593348244,-52.19985924610348
3.9287133,3.1716025,0.03961228,110.03068999299765,-4.907845095835427,-52.19193679043503
3.9000401,3.178422,0.080822915,110.81069801101447,-4.272160724840859,-52.17577220821233
3.8706744,3.164433,0.0514289,111.58483288535834,-3.639274136267403,-52.165486428378536
3.8365102,3.1507516,0.15761985,112.35213492164374,-3.009123818121651,-52.133962459354116
3.816618,3.1514359,0.0119647235,113.11545852670432,-2.378836647711495,-52.13156951470712
3.8190331,3.1243799,0.025103673,113.87926516780615,-1.7539606849772724,-52.126548779853074
3.8497827,3.1016495,-0.011881014,114.64922169694663,-1.133630768500069,-52.12892498281264
3.86586,3.1317034,-0.010198925,115.4223937178588,-0.5072900812251362,-52.13096476784387
3.856443,3.1452746,0.115866624,116.19368229160071,0.12176482275893363,-52.107791443080096
3.801905,3.1598592,0.18834679,116.95406327495337,0.7537366588490215,-52.07012208616772
3.8166869,3.21667,0.29222333,117.71740064868689,1.397070689954063,-52.011677422285466
3.8310099,3.219058,0.16211855,118.48360262164832,2.040882273473045,-51.97925370997229
3.8107398,3.2075381,0.18439299,119.24575058469534,2.682389899052879,-51.94237511298099
3.8277216,3.1782866,0.12358649,120.01129488000632,3.318047209538719,-51.917657815575986
3.863714,3.1419468,0.18628867,120.78403768787146,3.9464365680592266,-51.88040008088985
3.8931127,3.1469986,0.21804139,121.56266019592047,4.575836284913322,-51.83679180285373
3.8935792,3.1422422,0.06736814,122.3413760448432,5.204284711636802,-51.82331817383358
3.931122,3.134149,0.107083455,123.12760046968222,5.831114514626762,-51.80190148363301
3.9471781,3.138134,-0.02142815,123.91703609475852,6.4587412913220135,-51.806187113471715
3.954248,3.1542597,0.11147119,124.70788566121817,7.0895932157414165,-51.78389287526199
3.9684772,3.1530192,-0.004961861,125.50158111104727,7.720197065629264,-51.784885247428356
3.9463785,3.1788135,-0.031200856,126.29085681686163,8.355959757127067,-51.7911254188087
3.8934658,3.1380916,-0.103996806,127.0695499564147,8.98357806996276,-51.811924779978035
3.7545025,3.109673,-0.21645142,127.82045046338797,9.605512662686607,-51.855215063508986
3.55603,3.0386484,-0.26237148,128.53165648231268,10.213242336072227,-51.90768936109209
3.2987788,2.8425658,-0.15650852,129.19141224870444,10.781755491055748,-51.93899106439614
3.0486293,2.636752,-0.03288877,129.8011380816436,11.309105857171318,-51.94556881878936
2.7942872,2.4287004,0.08750286,130.35999552259207,11.794845952548286,-51.928068246882795
2.5555398,2.2704573,-0.01909418,130.87110350379706,12.248937382258674,-51.93188708294594
2.3399067,2.1110675,0.038475957,131.33908484229804,12.671150906838676,-51.92419189140612
2.1203659,1.9382716,0.023571923,131.76315803179503,13.058805241145393,-51.91947750673109
2.003155,1.8016809,0.07026042,132.1637890423274,13.419141425647041,-51.90542542208397
1.8696445,1.6801488,0.115169995,132.5377179468608,13.755171193637153,-51.88239142317736
1.7646999,1.5449845,0.08966102,132.89065794000388,14.064168079652092,-51.86445922051036
1.6785364,1.413405,0.2036663,133.22636521706343,14.34684906796386,-51.823725961339115
1.5926025,1.3067901,0.1642363,133.54488570341826,14.608207090653679,-51.790878698420165
1.5109367,1.1956486,0.18783396,133.84707305679083,14.847336797870895,-51.75331190620029
1.4370008,1.0763088,0.18292084,134.13447321305037,15.062598570145866,-51.71672773752773
1.3974315,0.9852973,0.24533756,134.41395951161147,15.25965803758075,-51.66766022537315
1.315657,0.9236726,0.20370649,134.67709092149497,15.444392560877105,-51.626918927025436
1.2379314,0.85142684,0.18446459,134.9246771867013,15.614677934803268,-51.59002601001823
1.1722872,0.80487764,0.15451992,135.1591346348262,15.775653465546867,-51.55912202615702
1.1106945,0.7546154,0.06366329,135.38127354631186,15.926576553739807,-51.54638936762178
1.0364584,0.7159549,-0.01240004,135.58856522390604,16.069767533697387,-51.54886937579551
1.00002,0.65399045,-0.14901616,135.78856922039748,16.200565620221397,-51.57867260715404
0.9381989,0.590678,-0.18472251,135.97620900819064,16.318701221503517,-51.61561710825601
0.8645903,0.5355578,-0.19378491,136.14912705967188,16.425812779821655,-51.65437408974805
0.77327514,0.49173146,-0.117257535,136.30378208408118,16.52415907279422,-51.677825596839575
0.7220418,0.45454562,-0.12307683,136.4481904442048,16.615068196214935,-51.70244096285143
0.66158473,0.4321164,-0.13164428,136.58050739118815,16.701491474069854,-51.72876981711426
0.5987344,0.41277593,-0.012601551,136.70025426248074,16.78404666379859,-51.73129012734109
0.5701701,0.38290018,-0.07466876,136.81428828189135,16.860626696504852,-51.74622387830579
0.5509572,0.3528064,-0.087681726,136.92447972396374,16.931187971390983,-51.763760224175094
0.51707935,0.34247756,0.09504007,137.0278956005907,16.99968348339965,-51.744752209823965
0.47869557,0.34337923,0.039879896,137.123634711895,17.068359329261085,-51.73677623104715
0.40109015,0.35059148,-0.05151941,137.20385274389744,17.138477622427246,-51.74708011299783
0.31454387,0.3772775,0.08284714,137.2667615200019,17.21393312410285,-51.73051068485194
0.16370326,0.55975664,0.049438033,137.29950217256308,17.3258844454663,-51.72062307801509
-0.22435921,0.9039301,-0.08722453,137.2546303282118,17.506670473970672,-51.738067982908724
-0.7927022,1.3186401,-0.08511186,137.09608988562584,17.77039849654605,-51.75509035420084
-1.408549,1.7793947,-0.07157101,136.81438009539605,18.126277445711395,-51.76940455586129
-1.9764627,2.1006231,-0.08644614,136.41908754507065,18.54640209571292,-51.78669378459865
-2.479383,2.43577,-0.21993177,135.92321093479157,19.03355610267093,-51.830680138621865
-2.8980181,2.7979968,-0.30172366,135.34360732236863,19.593155442632934,-51.8910248681944
-3.2377653,3.088953,-0.40882385,134.6960542360878,20.21094602242877,-51.97278964072877
-3.4674978,3.2400534,-0.48948485,134.0025546709633,20.858956693567535,-52.070686611537276
-3.629509,3.30138,-0.64271474,133.27665288845063,21.51923268929889,-52.19922955632621
-3.6966374,3.2541323,-0.72834456,132.53732539812088,22.170059143461486,-52.344898465279876
-3.5977306,3.0840418,-0.6420597,131.81777925888062,22.78686749831607,-52.47331039905959
-3.6412823,3.0115042,-0.45379463,131.0895227948761,23.389168321050903,-52.564069326226054
-3.602704,2.9407234,-0.28214478,130.36898197332383,23.977312981046936,-52.620498283956586
-3.5578976,2.9244661,-0.16811706,129.65740247169495,24.56220620767047,-52.65412169620806
-3.5693634,2.9157667,-0.08378743,128.94352980056763,25.145359574713012,-52.6708791807335
-3.5620656,2.909339,-0.023982218,128.23111666837693,25.727227388777038,-52.675675624240576
-3.6328232,2.9102654,0.11436531,127.50455202260972,26.309280454077026,-52.65280256160015
-3.6244786,2.8774383,0.17859569,126.77965630689621,26.88476812735965,-52.61708342396134
-3.667694,2.9116797,0.29814056,126.04611750045777,27.46710407630374,-52.55745531358236
-3.6525044,2.9046035,0.3902474,125.31561662355423,28.048024772562286,-52.47940583266729
-3.652984,2.9036844,0.36701715,124.58501984277726,28.628761648096344,-52.40600239970201
-3.6709466,2.9302197,0.38744208,123.85083051124573,29.214805601991912,-52.32851398475879
-3.7048886,2.9671407,0.33180374,123.10985280672074,29.808233736910125,-52.2621532354545
-3.7265577,2.9853482,0.2883576,122.36454124847413,30.405303357996246,-52.204481718320785
-3.7466125,3.0135038,0.35282716,121.61521871486664,31.00800412789752,-52.13391628601068
-3.758681,3.0098696,0.34249964,120.86348249116898,31.60997801915576,-52.06541635580772
-3.7714086,2.9950404,0.23089594,120.10920079151154,32.20898610249927,-52.01923716925496
-3.7878785,2.9774473,0.2658746,119.35162510076523,32.80447554484775,-51.96606224887484
-3.8109996,2.9701495,0.2937181,118.58942516246796,33.39850544825961,-51.907318630446134
-3.7940505,2.9586115,0.3241638,117.83061505952836,33.990227757849,-51.8424858685624
-3.8280892,2.9842916,0.30404893,117.06499721208573,34.58708608046939,-51.781676084924875
-3.8367894,3.015094,0.25702885,116.29763932624817,35.19010490075519,-51.73027031608337
-3.8793147,3.041166,0.13176458,115.52177639404297,35.79833811417987,-51.7039174001705
-3.8746178,3.0580614,0.15159258,114.74685283103943,36.409950374521515,-51.6735988829326
-3.8784995,3.0913594,0.08307662,113.9711529175377,37.02822226182391,-51.65698355921024
-3.895152,3.110297,-0.015073302,113.19212247529984,37.65028166667392,-51.659998219650625
-3.8851137,3.096266,-0.044978168,112.4150997559166,38.2695348848479,-51.668993853222965
-3.9101572,3.073934,-0.07756271,111.6330683390236,38.88432168857028,-51.68450639509076
-3.9261394,3.0790224,-0.10097867,110.84784044424057,39.50012618199756,-51.704702128846584
-3.9279728,3.1060374,-0.113609,110.0622458616829,40.12133365765979,-51.727423929799734
-3.8997927,3.1172419,-0.06733528,109.28228731552124,40.744782029547,-51.74089098554516
-3.8946133,3.11768,-0.067656554,108.50336463848114,41.36831802026202,-51.75442229696029
-3.8940778,3.1361527,-0.03951367,107.7245490709877,41.99554854527881,-51.7623250309419
-3.9157116,3.1052394,-0.35999206,106.94140674272538,42.61659639970233,-51.83432344086879
-3.8963497,3.1372879,-0.21302873,106.16213680902482,43.244053958811065,-51.87692918740624
-3.924389,3.122118,-0.24307197,105.3772590319252,43.86847758189609,-51.92554358132595
-3.916679,3.1203892,-0.24821559,104.59392322698594,44.49255543843677,-51.97518669926041
-3.9428642,3.1246235,-0.10194956,103.80535037914277,45.117480157770416,-51.995576610047756
-3.9518788,3.1219563,-0.19892338,103.01497461000443,45.741871415533325,-52.035361287374435
-3.9607158,3.120906,-0.15787603,102.22283144393921,46.366052626528045,-52.06693649404162
-3.95213,3.1282425,-0.117151126,101.43240542808533,46.9917011250632,-52.09036671854967
-3.9520073,3.1264994,0.09551914,100.6420039693451,47.61700099603107,-52.07126288973206
-3.9681587,3.090229,-0.014281265,99.84837223688126,48.23504680291583,-52.074119142912714
-3.9640114,3.1018147,-0.021967161,99.05556996265412,48.85540974036624,-52.078512575202076
-3.9478157,3.1063046,-0.056201473,98.26600684324265,49.476670681394836,-52.08975286940524
-3.944161,3.119132,-0.08970791,97.47717465559006,50.10049706593921,-52.10769445235321
-3.9348922,3.089615,-0.036424622,96.69019623199463,50.71842008725574,-52.11497937674114
-3.968967,3.0729198,-0.013763504,95.89640285173417,51.33300405637195,-52.117732077561705
-3.9606762,3.0800152,0.11475065,95.1042676130867,51.94900709287097,-52.09478194611558
-3.9807196,3.1058855,-0.023811618,94.30812372365952,52.57018417016437,-52.09954426968881
